,spk1_dir,spk2_dir,spk1_id,spk2_id,spk1_vid,spk2_vid,spk1_db,spk2_db,mixture_dir,video1_dir,video2_dir
2105,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/QijH4UAqGD8_50001_3.7912_50m48lpi4AU_50009_-3.7912.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/QijH4UAqGD8_50001_3.7912_50m48lpi4AU_50009_-3.7912.wav,QijH4UAqGD8,50m48lpi4AU,50001,50009,3.7912,-3.7912,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/QijH4UAqGD8_50001_3.7912_50m48lpi4AU_50009_-3.7912.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/QijH4UAqGD8_50001/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/50m48lpi4AU_50009/video.npy
2106,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/QijH4UAqGD8_50001_4.128_rGgoCm1hofM_50004_-4.128.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/QijH4UAqGD8_50001_4.128_rGgoCm1hofM_50004_-4.128.wav,QijH4UAqGD8,rGgoCm1hofM,50001,50004,4.128,-4.128,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/QijH4UAqGD8_50001_4.128_rGgoCm1hofM_50004_-4.128.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/QijH4UAqGD8_50001/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/rGgoCm1hofM_50004/video.npy
2107,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/QijH4UAqGD8_50001_4.4132_MoSmgcxGYYE_50006_-4.4132.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/QijH4UAqGD8_50001_4.4132_MoSmgcxGYYE_50006_-4.4132.wav,QijH4UAqGD8,MoSmgcxGYYE,50001,50006,4.4132,-4.4132,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/QijH4UAqGD8_50001_4.4132_MoSmgcxGYYE_50006_-4.4132.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/QijH4UAqGD8_50001/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/MoSmgcxGYYE_50006/video.npy
2108,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/QijH4UAqGD8_50001_4.5822_CxEqV8WtfOo_00001_-4.5822.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/QijH4UAqGD8_50001_4.5822_CxEqV8WtfOo_00001_-4.5822.wav,QijH4UAqGD8,CxEqV8WtfOo,50001,00001,4.5822,-4.5822,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/QijH4UAqGD8_50001_4.5822_CxEqV8WtfOo_00001_-4.5822.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/QijH4UAqGD8_50001/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/CxEqV8WtfOo_00001/video.npy
2109,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/QijH4UAqGD8_50002_3.886_MoSmgcxGYYE_50011_-3.886.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/QijH4UAqGD8_50002_3.886_MoSmgcxGYYE_50011_-3.886.wav,QijH4UAqGD8,MoSmgcxGYYE,50002,50011,3.886,-3.886,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/QijH4UAqGD8_50002_3.886_MoSmgcxGYYE_50011_-3.886.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/QijH4UAqGD8_50002/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/MoSmgcxGYYE_50011/video.npy
2110,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/QijH4UAqGD8_50002_4.0898_wzkFoetpSSM_00005_-4.0898.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/QijH4UAqGD8_50002_4.0898_wzkFoetpSSM_00005_-4.0898.wav,QijH4UAqGD8,wzkFoetpSSM,50002,00005,4.0898,-4.0898,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/QijH4UAqGD8_50002_4.0898_wzkFoetpSSM_00005_-4.0898.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/QijH4UAqGD8_50002/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/wzkFoetpSSM_00005/video.npy
2111,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/QijH4UAqGD8_50002_4.3714_mSQmfZOVNPw_50003_-4.3714.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/QijH4UAqGD8_50002_4.3714_mSQmfZOVNPw_50003_-4.3714.wav,QijH4UAqGD8,mSQmfZOVNPw,50002,50003,4.3714,-4.3714,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/QijH4UAqGD8_50002_4.3714_mSQmfZOVNPw_50003_-4.3714.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/QijH4UAqGD8_50002/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/mSQmfZOVNPw_50003/video.npy
2112,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/QijH4UAqGD8_50002_4.8956_iARReKKgETs_50006_-4.8956.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/QijH4UAqGD8_50002_4.8956_iARReKKgETs_50006_-4.8956.wav,QijH4UAqGD8,iARReKKgETs,50002,50006,4.8956,-4.8956,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/QijH4UAqGD8_50002_4.8956_iARReKKgETs_50006_-4.8956.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/QijH4UAqGD8_50002/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/iARReKKgETs_50006/video.npy
2113,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/RJ0ldeMS9SM_50002_0.1933_ScvI1jKxlTM_50012_-0.1933.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/RJ0ldeMS9SM_50002_0.1933_ScvI1jKxlTM_50012_-0.1933.wav,RJ0ldeMS9SM,ScvI1jKxlTM,50002,50012,0.1933,-0.1933,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/RJ0ldeMS9SM_50002_0.1933_ScvI1jKxlTM_50012_-0.1933.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/RJ0ldeMS9SM_50002/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/ScvI1jKxlTM_50012/video.npy
2114,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/RJ0ldeMS9SM_50002_3.2389_nItwVO9stX8_50004_-3.2389.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/RJ0ldeMS9SM_50002_3.2389_nItwVO9stX8_50004_-3.2389.wav,RJ0ldeMS9SM,nItwVO9stX8,50002,50004,3.2389,-3.2389,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/RJ0ldeMS9SM_50002_3.2389_nItwVO9stX8_50004_-3.2389.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/RJ0ldeMS9SM_50002/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/nItwVO9stX8_50004/video.npy
2115,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/RJ0ldeMS9SM_50003_2.2141_2PNumSv80R4_50002_-2.2141.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/RJ0ldeMS9SM_50003_2.2141_2PNumSv80R4_50002_-2.2141.wav,RJ0ldeMS9SM,2PNumSv80R4,50003,50002,2.2141,-2.2141,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/RJ0ldeMS9SM_50003_2.2141_2PNumSv80R4_50002_-2.2141.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/RJ0ldeMS9SM_50003/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/2PNumSv80R4_50002/video.npy
2116,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/RJ0ldeMS9SM_50004_0.01058_bjNSaXg4S6Y_50002_-0.01058.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/RJ0ldeMS9SM_50004_0.01058_bjNSaXg4S6Y_50002_-0.01058.wav,RJ0ldeMS9SM,bjNSaXg4S6Y,50004,50002,0.01058,-0.01058,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/RJ0ldeMS9SM_50004_0.01058_bjNSaXg4S6Y_50002_-0.01058.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/RJ0ldeMS9SM_50004/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/bjNSaXg4S6Y_50002/video.npy
2117,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/RJ0ldeMS9SM_50004_0.24089_6Waurx8eS1o_00001_-0.24089.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/RJ0ldeMS9SM_50004_0.24089_6Waurx8eS1o_00001_-0.24089.wav,RJ0ldeMS9SM,6Waurx8eS1o,50004,00001,0.24089,-0.24089,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/RJ0ldeMS9SM_50004_0.24089_6Waurx8eS1o_00001_-0.24089.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/RJ0ldeMS9SM_50004/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/6Waurx8eS1o_00001/video.npy
2118,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/RJ0ldeMS9SM_50004_0.65677_ScvI1jKxlTM_50016_-0.65677.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/RJ0ldeMS9SM_50004_0.65677_ScvI1jKxlTM_50016_-0.65677.wav,RJ0ldeMS9SM,ScvI1jKxlTM,50004,50016,0.65677,-0.65677,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/RJ0ldeMS9SM_50004_0.65677_ScvI1jKxlTM_50016_-0.65677.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/RJ0ldeMS9SM_50004/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/ScvI1jKxlTM_50016/video.npy
2119,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/RJ0ldeMS9SM_50004_4.9002_G0jxiJzIiz4_50001_-4.9002.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/RJ0ldeMS9SM_50004_4.9002_G0jxiJzIiz4_50001_-4.9002.wav,RJ0ldeMS9SM,G0jxiJzIiz4,50004,50001,4.9002,-4.9002,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/RJ0ldeMS9SM_50004_4.9002_G0jxiJzIiz4_50001_-4.9002.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/RJ0ldeMS9SM_50004/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/G0jxiJzIiz4_50001/video.npy
2120,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/RJ0ldeMS9SM_50005_1.1648_iNPsDky1z94_50003_-1.1648.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/RJ0ldeMS9SM_50005_1.1648_iNPsDky1z94_50003_-1.1648.wav,RJ0ldeMS9SM,iNPsDky1z94,50005,50003,1.1648,-1.1648,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/RJ0ldeMS9SM_50005_1.1648_iNPsDky1z94_50003_-1.1648.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/RJ0ldeMS9SM_50005/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/iNPsDky1z94_50003/video.npy
2121,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/RJ0ldeMS9SM_50005_3.7115_DOgsYATbVSs_00003_-3.7115.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/RJ0ldeMS9SM_50005_3.7115_DOgsYATbVSs_00003_-3.7115.wav,RJ0ldeMS9SM,DOgsYATbVSs,50005,00003,3.7115,-3.7115,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/RJ0ldeMS9SM_50005_3.7115_DOgsYATbVSs_00003_-3.7115.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/RJ0ldeMS9SM_50005/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/DOgsYATbVSs_00003/video.npy
2122,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/RcGyVTAoXEU_50003_1.644_8S66QUJk3w4_50003_-1.644.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/RcGyVTAoXEU_50003_1.644_8S66QUJk3w4_50003_-1.644.wav,RcGyVTAoXEU,8S66QUJk3w4,50003,50003,1.644,-1.644,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/RcGyVTAoXEU_50003_1.644_8S66QUJk3w4_50003_-1.644.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/RcGyVTAoXEU_50003/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/8S66QUJk3w4_50003/video.npy
2123,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/RcGyVTAoXEU_50003_2.1076_WNDWYW4yWEM_50007_-2.1076.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/RcGyVTAoXEU_50003_2.1076_WNDWYW4yWEM_50007_-2.1076.wav,RcGyVTAoXEU,WNDWYW4yWEM,50003,50007,2.1076,-2.1076,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/RcGyVTAoXEU_50003_2.1076_WNDWYW4yWEM_50007_-2.1076.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/RcGyVTAoXEU_50003/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/WNDWYW4yWEM_50007/video.npy
2124,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/RcGyVTAoXEU_50003_4.8163_kdqUhTnAgJU_50008_-4.8163.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/RcGyVTAoXEU_50003_4.8163_kdqUhTnAgJU_50008_-4.8163.wav,RcGyVTAoXEU,kdqUhTnAgJU,50003,50008,4.8163,-4.8163,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/RcGyVTAoXEU_50003_4.8163_kdqUhTnAgJU_50008_-4.8163.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/RcGyVTAoXEU_50003/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/kdqUhTnAgJU_50008/video.npy
2125,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/RcGyVTAoXEU_50003_4.946_V48M5jS6zdE_50001_-4.946.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/RcGyVTAoXEU_50003_4.946_V48M5jS6zdE_50001_-4.946.wav,RcGyVTAoXEU,V48M5jS6zdE,50003,50001,4.946,-4.946,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/RcGyVTAoXEU_50003_4.946_V48M5jS6zdE_50001_-4.946.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/RcGyVTAoXEU_50003/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/V48M5jS6zdE_50001/video.npy
2126,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/RcGyVTAoXEU_50004_1.6757_FJFxLQCo83U_50003_-1.6757.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/RcGyVTAoXEU_50004_1.6757_FJFxLQCo83U_50003_-1.6757.wav,RcGyVTAoXEU,FJFxLQCo83U,50004,50003,1.6757,-1.6757,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/RcGyVTAoXEU_50004_1.6757_FJFxLQCo83U_50003_-1.6757.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/RcGyVTAoXEU_50004/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/FJFxLQCo83U_50003/video.npy
2127,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/RcGyVTAoXEU_50004_2.1896_YATYsgi3e5A_50001_-2.1896.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/RcGyVTAoXEU_50004_2.1896_YATYsgi3e5A_50001_-2.1896.wav,RcGyVTAoXEU,YATYsgi3e5A,50004,50001,2.1896,-2.1896,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/RcGyVTAoXEU_50004_2.1896_YATYsgi3e5A_50001_-2.1896.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/RcGyVTAoXEU_50004/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/YATYsgi3e5A_50001/video.npy
2128,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/RcGyVTAoXEU_50004_3.0513_IMjn62naclM_50001_-3.0513.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/RcGyVTAoXEU_50004_3.0513_IMjn62naclM_50001_-3.0513.wav,RcGyVTAoXEU,IMjn62naclM,50004,50001,3.0513,-3.0513,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/RcGyVTAoXEU_50004_3.0513_IMjn62naclM_50001_-3.0513.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/RcGyVTAoXEU_50004/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/IMjn62naclM_50001/video.npy
2129,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/RcGyVTAoXEU_50004_3.1236_km4GiwSIFCo_50002_-3.1236.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/RcGyVTAoXEU_50004_3.1236_km4GiwSIFCo_50002_-3.1236.wav,RcGyVTAoXEU,km4GiwSIFCo,50004,50002,3.1236,-3.1236,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/RcGyVTAoXEU_50004_3.1236_km4GiwSIFCo_50002_-3.1236.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/RcGyVTAoXEU_50004/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/km4GiwSIFCo_50002/video.npy
2130,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/RcGyVTAoXEU_50004_3.5547_Wm0GKnd3JvA_50003_-3.5547.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/RcGyVTAoXEU_50004_3.5547_Wm0GKnd3JvA_50003_-3.5547.wav,RcGyVTAoXEU,Wm0GKnd3JvA,50004,50003,3.5547,-3.5547,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/RcGyVTAoXEU_50004_3.5547_Wm0GKnd3JvA_50003_-3.5547.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/RcGyVTAoXEU_50004/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/Wm0GKnd3JvA_50003/video.npy
2131,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/RcGyVTAoXEU_50005_0.16245_0d6iSvF1UmA_50003_-0.16245.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/RcGyVTAoXEU_50005_0.16245_0d6iSvF1UmA_50003_-0.16245.wav,RcGyVTAoXEU,0d6iSvF1UmA,50005,50003,0.16245,-0.16245,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/RcGyVTAoXEU_50005_0.16245_0d6iSvF1UmA_50003_-0.16245.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/RcGyVTAoXEU_50005/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/0d6iSvF1UmA_50003/video.npy
2132,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/RcGyVTAoXEU_50005_1.1153_C8QCStOtqus_50005_-1.1153.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/RcGyVTAoXEU_50005_1.1153_C8QCStOtqus_50005_-1.1153.wav,RcGyVTAoXEU,C8QCStOtqus,50005,50005,1.1153,-1.1153,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/RcGyVTAoXEU_50005_1.1153_C8QCStOtqus_50005_-1.1153.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/RcGyVTAoXEU_50005/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/C8QCStOtqus_50005/video.npy
2133,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/RcGyVTAoXEU_50005_1.3456_jhm5OaXJVMQ_50013_-1.3456.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/RcGyVTAoXEU_50005_1.3456_jhm5OaXJVMQ_50013_-1.3456.wav,RcGyVTAoXEU,jhm5OaXJVMQ,50005,50013,1.3456,-1.3456,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/RcGyVTAoXEU_50005_1.3456_jhm5OaXJVMQ_50013_-1.3456.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/RcGyVTAoXEU_50005/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/jhm5OaXJVMQ_50013/video.npy
2134,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/RcGyVTAoXEU_50005_3.5946_gZpcTVqpaPw_50005_-3.5946.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/RcGyVTAoXEU_50005_3.5946_gZpcTVqpaPw_50005_-3.5946.wav,RcGyVTAoXEU,gZpcTVqpaPw,50005,50005,3.5946,-3.5946,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/RcGyVTAoXEU_50005_3.5946_gZpcTVqpaPw_50005_-3.5946.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/RcGyVTAoXEU_50005/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/gZpcTVqpaPw_50005/video.npy
2135,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/RcGyVTAoXEU_50006_0.67691_WtLMST8TyeY_50001_-0.67691.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/RcGyVTAoXEU_50006_0.67691_WtLMST8TyeY_50001_-0.67691.wav,RcGyVTAoXEU,WtLMST8TyeY,50006,50001,0.67691,-0.67691,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/RcGyVTAoXEU_50006_0.67691_WtLMST8TyeY_50001_-0.67691.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/RcGyVTAoXEU_50006/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/WtLMST8TyeY_50001/video.npy
2136,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/RcGyVTAoXEU_50006_1.0214_SF242mxtZN8_50001_-1.0214.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/RcGyVTAoXEU_50006_1.0214_SF242mxtZN8_50001_-1.0214.wav,RcGyVTAoXEU,SF242mxtZN8,50006,50001,1.0214,-1.0214,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/RcGyVTAoXEU_50006_1.0214_SF242mxtZN8_50001_-1.0214.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/RcGyVTAoXEU_50006/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/SF242mxtZN8_50001/video.npy
2137,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/RcGyVTAoXEU_50006_1.0957_7Mqse6SLOds_50005_-1.0957.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/RcGyVTAoXEU_50006_1.0957_7Mqse6SLOds_50005_-1.0957.wav,RcGyVTAoXEU,7Mqse6SLOds,50006,50005,1.0957,-1.0957,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/RcGyVTAoXEU_50006_1.0957_7Mqse6SLOds_50005_-1.0957.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/RcGyVTAoXEU_50006/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/7Mqse6SLOds_50005/video.npy
2138,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/RcGyVTAoXEU_50006_4.2967_ydZfSuzSHu8_50003_-4.2967.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/RcGyVTAoXEU_50006_4.2967_ydZfSuzSHu8_50003_-4.2967.wav,RcGyVTAoXEU,ydZfSuzSHu8,50006,50003,4.2967,-4.2967,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/RcGyVTAoXEU_50006_4.2967_ydZfSuzSHu8_50003_-4.2967.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/RcGyVTAoXEU_50006/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/ydZfSuzSHu8_50003/video.npy
