,spk1_dir,spk2_dir,spk1_id,spk2_id,spk1_vid,spk2_vid,spk1_db,spk2_db,mixture_dir,video1_dir,video2_dir
1530,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/YyXRYgjQXX0_00010_4.7386_cHRZ6OrSvvI_00002_-4.7386.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/YyXRYgjQXX0_00010_4.7386_cHRZ6OrSvvI_00002_-4.7386.wav,YyXRYgjQXX0,cHRZ6OrSvvI,00010,00002,4.7386,-4.7386,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/YyXRYgjQXX0_00010_4.7386_cHRZ6OrSvvI_00002_-4.7386.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/YyXRYgjQXX0_00010/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/cHRZ6OrSvvI_00002/video.npy
1531,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/YyXRYgjQXX0_00013_0.54588_SnSHsb5xKPo_00001_-0.54588.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/YyXRYgjQXX0_00013_0.54588_SnSHsb5xKPo_00001_-0.54588.wav,YyXRYgjQXX0,SnSHsb5xKPo,00013,00001,0.54588,-0.54588,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/YyXRYgjQXX0_00013_0.54588_SnSHsb5xKPo_00001_-0.54588.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/YyXRYgjQXX0_00013/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/SnSHsb5xKPo_00001/video.npy
1532,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/YyXRYgjQXX0_00013_1.1955_Li4S1yyrsTI_00007_-1.1955.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/YyXRYgjQXX0_00013_1.1955_Li4S1yyrsTI_00007_-1.1955.wav,YyXRYgjQXX0,Li4S1yyrsTI,00013,00007,1.1955,-1.1955,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/YyXRYgjQXX0_00013_1.1955_Li4S1yyrsTI_00007_-1.1955.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/YyXRYgjQXX0_00013/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/Li4S1yyrsTI_00007/video.npy
1533,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/YyXRYgjQXX0_00013_1.5546_npNYP2vzaPo_00004_-1.5546.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/YyXRYgjQXX0_00013_1.5546_npNYP2vzaPo_00004_-1.5546.wav,YyXRYgjQXX0,npNYP2vzaPo,00013,00004,1.5546,-1.5546,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/YyXRYgjQXX0_00013_1.5546_npNYP2vzaPo_00004_-1.5546.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/YyXRYgjQXX0_00013/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/npNYP2vzaPo_00004/video.npy
1534,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/YyXRYgjQXX0_00013_2.3536_GqnJFm1CS3c_00002_-2.3536.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/YyXRYgjQXX0_00013_2.3536_GqnJFm1CS3c_00002_-2.3536.wav,YyXRYgjQXX0,GqnJFm1CS3c,00013,00002,2.3536,-2.3536,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/YyXRYgjQXX0_00013_2.3536_GqnJFm1CS3c_00002_-2.3536.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/YyXRYgjQXX0_00013/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/GqnJFm1CS3c_00002/video.npy
1535,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/YyXRYgjQXX0_00013_3.1762_vhVWzkbAW4I_00005_-3.1762.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/YyXRYgjQXX0_00013_3.1762_vhVWzkbAW4I_00005_-3.1762.wav,YyXRYgjQXX0,vhVWzkbAW4I,00013,00005,3.1762,-3.1762,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/YyXRYgjQXX0_00013_3.1762_vhVWzkbAW4I_00005_-3.1762.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/YyXRYgjQXX0_00013/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/vhVWzkbAW4I_00005/video.npy
1536,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/YyXRYgjQXX0_00013_3.5888_fZ8eyWBQmfU_00001_-3.5888.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/YyXRYgjQXX0_00013_3.5888_fZ8eyWBQmfU_00001_-3.5888.wav,YyXRYgjQXX0,fZ8eyWBQmfU,00013,00001,3.5888,-3.5888,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/YyXRYgjQXX0_00013_3.5888_fZ8eyWBQmfU_00001_-3.5888.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/YyXRYgjQXX0_00013/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/fZ8eyWBQmfU_00001/video.npy
1537,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/YyXRYgjQXX0_00013_4.5322_TVtgb153S6I_00002_-4.5322.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/YyXRYgjQXX0_00013_4.5322_TVtgb153S6I_00002_-4.5322.wav,YyXRYgjQXX0,TVtgb153S6I,00013,00002,4.5322,-4.5322,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/YyXRYgjQXX0_00013_4.5322_TVtgb153S6I_00002_-4.5322.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/YyXRYgjQXX0_00013/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/TVtgb153S6I_00002/video.npy
1538,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/YzGjO5aHShQ_00002_0.28198_OIlSXRCSBSI_00001_-0.28198.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/YzGjO5aHShQ_00002_0.28198_OIlSXRCSBSI_00001_-0.28198.wav,YzGjO5aHShQ,OIlSXRCSBSI,00002,00001,0.28198,-0.28198,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/YzGjO5aHShQ_00002_0.28198_OIlSXRCSBSI_00001_-0.28198.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/YzGjO5aHShQ_00002/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/OIlSXRCSBSI_00001/video.npy
1539,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/YzGjO5aHShQ_00002_1.6544_3uSQlcGCHUU_00011_-1.6544.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/YzGjO5aHShQ_00002_1.6544_3uSQlcGCHUU_00011_-1.6544.wav,YzGjO5aHShQ,3uSQlcGCHUU,00002,00011,1.6544,-1.6544,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/YzGjO5aHShQ_00002_1.6544_3uSQlcGCHUU_00011_-1.6544.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/YzGjO5aHShQ_00002/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/3uSQlcGCHUU_00011/video.npy
1540,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/YzGjO5aHShQ_00002_2.6146_QoyBYYpal1Y_00001_-2.6146.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/YzGjO5aHShQ_00002_2.6146_QoyBYYpal1Y_00001_-2.6146.wav,YzGjO5aHShQ,QoyBYYpal1Y,00002,00001,2.6146,-2.6146,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/YzGjO5aHShQ_00002_2.6146_QoyBYYpal1Y_00001_-2.6146.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/YzGjO5aHShQ_00002/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/QoyBYYpal1Y_00001/video.npy
1541,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/YzGjO5aHShQ_00002_2.7535_bArH8r8jJ4g_00001_-2.7535.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/YzGjO5aHShQ_00002_2.7535_bArH8r8jJ4g_00001_-2.7535.wav,YzGjO5aHShQ,bArH8r8jJ4g,00002,00001,2.7535,-2.7535,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/YzGjO5aHShQ_00002_2.7535_bArH8r8jJ4g_00001_-2.7535.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/YzGjO5aHShQ_00002/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/bArH8r8jJ4g_00001/video.npy
1542,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/YzGjO5aHShQ_00002_2.9222_MNuOmTQdFjA_00002_-2.9222.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/YzGjO5aHShQ_00002_2.9222_MNuOmTQdFjA_00002_-2.9222.wav,YzGjO5aHShQ,MNuOmTQdFjA,00002,00002,2.9222,-2.9222,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/YzGjO5aHShQ_00002_2.9222_MNuOmTQdFjA_00002_-2.9222.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/YzGjO5aHShQ_00002/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/MNuOmTQdFjA_00002/video.npy
1543,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/YzGjO5aHShQ_00002_3.2873_uJr4wGcLNsA_00005_-3.2873.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/YzGjO5aHShQ_00002_3.2873_uJr4wGcLNsA_00005_-3.2873.wav,YzGjO5aHShQ,uJr4wGcLNsA,00002,00005,3.2873,-3.2873,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/YzGjO5aHShQ_00002_3.2873_uJr4wGcLNsA_00005_-3.2873.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/YzGjO5aHShQ_00002/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/uJr4wGcLNsA_00005/video.npy
1544,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/YzGjO5aHShQ_00002_3.5571_YyXRYgjQXX0_00001_-3.5571.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/YzGjO5aHShQ_00002_3.5571_YyXRYgjQXX0_00001_-3.5571.wav,YzGjO5aHShQ,YyXRYgjQXX0,00002,00001,3.5571,-3.5571,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/YzGjO5aHShQ_00002_3.5571_YyXRYgjQXX0_00001_-3.5571.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/YzGjO5aHShQ_00002/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/YyXRYgjQXX0_00001/video.npy
1545,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/YzGjO5aHShQ_00002_3.5772_3uSQlcGCHUU_00001_-3.5772.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/YzGjO5aHShQ_00002_3.5772_3uSQlcGCHUU_00001_-3.5772.wav,YzGjO5aHShQ,3uSQlcGCHUU,00002,00001,3.5772,-3.5772,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/YzGjO5aHShQ_00002_3.5772_3uSQlcGCHUU_00001_-3.5772.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/YzGjO5aHShQ_00002/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/3uSQlcGCHUU_00001/video.npy
1546,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/YzGjO5aHShQ_00002_3.6182_Li4S1yyrsTI_00010_-3.6182.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/YzGjO5aHShQ_00002_3.6182_Li4S1yyrsTI_00010_-3.6182.wav,YzGjO5aHShQ,Li4S1yyrsTI,00002,00010,3.6182,-3.6182,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/YzGjO5aHShQ_00002_3.6182_Li4S1yyrsTI_00010_-3.6182.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/YzGjO5aHShQ_00002/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/Li4S1yyrsTI_00010/video.npy
1547,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/YzGjO5aHShQ_00002_3.7585_w1R4F9sSoow_00003_-3.7585.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/YzGjO5aHShQ_00002_3.7585_w1R4F9sSoow_00003_-3.7585.wav,YzGjO5aHShQ,w1R4F9sSoow,00002,00003,3.7585,-3.7585,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/YzGjO5aHShQ_00002_3.7585_w1R4F9sSoow_00003_-3.7585.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/YzGjO5aHShQ_00002/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/w1R4F9sSoow_00003/video.npy
1548,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/YzGjO5aHShQ_00002_4.0843_ZJNESMhIxQ0_00019_-4.0843.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/YzGjO5aHShQ_00002_4.0843_ZJNESMhIxQ0_00019_-4.0843.wav,YzGjO5aHShQ,ZJNESMhIxQ0,00002,00019,4.0843,-4.0843,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/YzGjO5aHShQ_00002_4.0843_ZJNESMhIxQ0_00019_-4.0843.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/YzGjO5aHShQ_00002/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/ZJNESMhIxQ0_00019/video.npy
1549,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/YzGjO5aHShQ_00002_4.8064_ONM4JupBzSE_00003_-4.8064.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/YzGjO5aHShQ_00002_4.8064_ONM4JupBzSE_00003_-4.8064.wav,YzGjO5aHShQ,ONM4JupBzSE,00002,00003,4.8064,-4.8064,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/YzGjO5aHShQ_00002_4.8064_ONM4JupBzSE_00003_-4.8064.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/YzGjO5aHShQ_00002/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/ONM4JupBzSE_00003/video.npy
1550,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/YzGjO5aHShQ_00006_0.14274_RlQ3CSVanaU_00001_-0.14274.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/YzGjO5aHShQ_00006_0.14274_RlQ3CSVanaU_00001_-0.14274.wav,YzGjO5aHShQ,RlQ3CSVanaU,00006,00001,0.14274,-0.14274,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/YzGjO5aHShQ_00006_0.14274_RlQ3CSVanaU_00001_-0.14274.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/YzGjO5aHShQ_00006/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/RlQ3CSVanaU_00001/video.npy
1551,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/YzGjO5aHShQ_00006_1.1751_7OMLSs8t1ng_00019_-1.1751.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/YzGjO5aHShQ_00006_1.1751_7OMLSs8t1ng_00019_-1.1751.wav,YzGjO5aHShQ,7OMLSs8t1ng,00006,00019,1.1751,-1.1751,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/YzGjO5aHShQ_00006_1.1751_7OMLSs8t1ng_00019_-1.1751.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/YzGjO5aHShQ_00006/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/7OMLSs8t1ng_00019/video.npy
1552,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/YzGjO5aHShQ_00006_1.3335_0VJqrlH9cdI_00002_-1.3335.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/YzGjO5aHShQ_00006_1.3335_0VJqrlH9cdI_00002_-1.3335.wav,YzGjO5aHShQ,0VJqrlH9cdI,00006,00002,1.3335,-1.3335,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/YzGjO5aHShQ_00006_1.3335_0VJqrlH9cdI_00002_-1.3335.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/YzGjO5aHShQ_00006/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/0VJqrlH9cdI_00002/video.npy
1553,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/YzGjO5aHShQ_00006_1.8575_TVtgb153S6I_00001_-1.8575.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/YzGjO5aHShQ_00006_1.8575_TVtgb153S6I_00001_-1.8575.wav,YzGjO5aHShQ,TVtgb153S6I,00006,00001,1.8575,-1.8575,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/YzGjO5aHShQ_00006_1.8575_TVtgb153S6I_00001_-1.8575.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/YzGjO5aHShQ_00006/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/TVtgb153S6I_00001/video.npy
1554,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/YzGjO5aHShQ_00006_2.5813_Sa27SUR0Mlo_00001_-2.5813.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/YzGjO5aHShQ_00006_2.5813_Sa27SUR0Mlo_00001_-2.5813.wav,YzGjO5aHShQ,Sa27SUR0Mlo,00006,00001,2.5813,-2.5813,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/YzGjO5aHShQ_00006_2.5813_Sa27SUR0Mlo_00001_-2.5813.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/YzGjO5aHShQ_00006/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/Sa27SUR0Mlo_00001/video.npy
1555,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/YzGjO5aHShQ_00006_3.7355_3OgsRa7VDtI_00001_-3.7355.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/YzGjO5aHShQ_00006_3.7355_3OgsRa7VDtI_00001_-3.7355.wav,YzGjO5aHShQ,3OgsRa7VDtI,00006,00001,3.7355,-3.7355,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/YzGjO5aHShQ_00006_3.7355_3OgsRa7VDtI_00001_-3.7355.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/YzGjO5aHShQ_00006/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/3OgsRa7VDtI_00001/video.npy
1556,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/YzGjO5aHShQ_00006_3.7975_bArH8r8jJ4g_00002_-3.7975.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/YzGjO5aHShQ_00006_3.7975_bArH8r8jJ4g_00002_-3.7975.wav,YzGjO5aHShQ,bArH8r8jJ4g,00006,00002,3.7975,-3.7975,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/YzGjO5aHShQ_00006_3.7975_bArH8r8jJ4g_00002_-3.7975.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/YzGjO5aHShQ_00006/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/bArH8r8jJ4g_00002/video.npy
1557,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/YzGjO5aHShQ_00006_4.5866_x95nwilkaio_00003_-4.5866.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/YzGjO5aHShQ_00006_4.5866_x95nwilkaio_00003_-4.5866.wav,YzGjO5aHShQ,x95nwilkaio,00006,00003,4.5866,-4.5866,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/YzGjO5aHShQ_00006_4.5866_x95nwilkaio_00003_-4.5866.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/YzGjO5aHShQ_00006/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/x95nwilkaio_00003/video.npy
1558,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/YzGjO5aHShQ_00006_4.9242_xTkKSJSqUSI_00039_-4.9242.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/YzGjO5aHShQ_00006_4.9242_xTkKSJSqUSI_00039_-4.9242.wav,YzGjO5aHShQ,xTkKSJSqUSI,00006,00039,4.9242,-4.9242,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/YzGjO5aHShQ_00006_4.9242_xTkKSJSqUSI_00039_-4.9242.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/YzGjO5aHShQ_00006/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/xTkKSJSqUSI_00039/video.npy
1559,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/YzGjO5aHShQ_00007_1.1803_GqnJFm1CS3c_00002_-1.1803.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/YzGjO5aHShQ_00007_1.1803_GqnJFm1CS3c_00002_-1.1803.wav,YzGjO5aHShQ,GqnJFm1CS3c,00007,00002,1.1803,-1.1803,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/YzGjO5aHShQ_00007_1.1803_GqnJFm1CS3c_00002_-1.1803.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/YzGjO5aHShQ_00007/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/GqnJFm1CS3c_00002/video.npy
1560,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/YzGjO5aHShQ_00007_1.262_sVtIuDKFO1c_00001_-1.262.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/YzGjO5aHShQ_00007_1.262_sVtIuDKFO1c_00001_-1.262.wav,YzGjO5aHShQ,sVtIuDKFO1c,00007,00001,1.262,-1.262,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/YzGjO5aHShQ_00007_1.262_sVtIuDKFO1c_00001_-1.262.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/YzGjO5aHShQ_00007/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/sVtIuDKFO1c_00001/video.npy
1561,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/YzGjO5aHShQ_00007_1.5424_ZJNESMhIxQ0_00021_-1.5424.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/YzGjO5aHShQ_00007_1.5424_ZJNESMhIxQ0_00021_-1.5424.wav,YzGjO5aHShQ,ZJNESMhIxQ0,00007,00021,1.5424,-1.5424,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/YzGjO5aHShQ_00007_1.5424_ZJNESMhIxQ0_00021_-1.5424.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/YzGjO5aHShQ_00007/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/ZJNESMhIxQ0_00021/video.npy
1562,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/YzGjO5aHShQ_00007_2.0734_Li4S1yyrsTI_00013_-2.0734.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/YzGjO5aHShQ_00007_2.0734_Li4S1yyrsTI_00013_-2.0734.wav,YzGjO5aHShQ,Li4S1yyrsTI,00007,00013,2.0734,-2.0734,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/YzGjO5aHShQ_00007_2.0734_Li4S1yyrsTI_00013_-2.0734.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/YzGjO5aHShQ_00007/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/Li4S1yyrsTI_00013/video.npy
1563,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/YzGjO5aHShQ_00007_2.334_ROgFmb3oTLo_00005_-2.334.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/YzGjO5aHShQ_00007_2.334_ROgFmb3oTLo_00005_-2.334.wav,YzGjO5aHShQ,ROgFmb3oTLo,00007,00005,2.334,-2.334,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/YzGjO5aHShQ_00007_2.334_ROgFmb3oTLo_00005_-2.334.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/YzGjO5aHShQ_00007/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/ROgFmb3oTLo_00005/video.npy
