,Unnamed: 0,speaker_1_dir,speaker_2_dir,mixture_dir,speaker_1_db,s1_start,s2_start,wham_id,wham_starttime,wham_endtime,noise_db,overlap_ms,s1_silence_start_ms,s1_silence_end_ms
1337,1337,/project/pi_mfiterau_umass_edu/LRS3/audio/2UStOghblfE/00005.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/nCg2NcGYu34/00011.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/2UStOghblfE_00005_nCg2NcGYu34_00011.wav,3.95415,0,0,050o020g_0.90423_423c020c_-0.90423.wav,0.0,2.0,1.066,2000,2000.0,2000.0
1338,1338,/project/pi_mfiterau_umass_edu/LRS3/audio/x95nwilkaio/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/rP7nmdDA1Fg/00005.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/x95nwilkaio_00001_rP7nmdDA1Fg_00005.wav,1.33296,0,0,440o030q_0.93862_051c010c_-0.93862.wav,0.0,2.0,-0.845,2000,2000.0,2000.0
1339,1339,/project/pi_mfiterau_umass_edu/LRS3/audio/V1yW5IsnSjo/00009.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/YyXRYgjQXX0/00010.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/V1yW5IsnSjo_00009_YyXRYgjQXX0_00010.wav,0.48344,0,0,22ho010q_0.46185_443c0208_-0.46185.wav,0.0,2.0,-5.227,2000,2000.0,2000.0
1340,1340,/project/pi_mfiterau_umass_edu/LRS3/audio/jcp5vvxtEaU/00009.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/x95nwilkaio/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/jcp5vvxtEaU_00009_x95nwilkaio_00001.wav,3.45647,0,0,051a0504_2.3695_423a010h_-2.3695.wav,0.0,2.0,-2.862,2000,2000.0,2000.0
1341,1341,/project/pi_mfiterau_umass_edu/LRS3/audio/cHRZ6OrSvvI/00002.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/ONM4JupBzSE/00005.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/cHRZ6OrSvvI_00002_ONM4JupBzSE_00005.wav,2.91544,0,0,447o0302_1.3388_22ho010i_-1.3388.wav,0.0,2.0,-5.854,2000,2000.0,2000.0
1342,1342,/project/pi_mfiterau_umass_edu/LRS3/audio/fscaRh2OtXk/00004.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/stngBN4hp14/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/fscaRh2OtXk_00004_stngBN4hp14_00001.wav,2.7603,0,0,22go010l_2.3665_445c0208_-2.3665.wav,0.0,2.0,0.889,2000,2000.0,2000.0
1343,1343,/project/pi_mfiterau_umass_edu/LRS3/audio/j7fRIGphgtk/00005.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/YzGjO5aHShQ/00007.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/j7fRIGphgtk_00005_YzGjO5aHShQ_00007.wav,0.6749,0,0,423c0209_2.2269_22ho010x_-2.2269.wav,0.0,2.0,-5.961,2000,2000.0,2000.0
1344,1344,/project/pi_mfiterau_umass_edu/LRS3/audio/bArH8r8jJ4g/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/rP7nmdDA1Fg/00006.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/bArH8r8jJ4g_00001_rP7nmdDA1Fg_00006.wav,2.91531,0,0,445o030w_0.3404_446c020u_-0.3404.wav,0.0,2.0,-3.261,2000,2000.0,2000.0
1345,1345,/project/pi_mfiterau_umass_edu/LRS3/audio/8vNIrPeRGlM/00011.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/o1Z4F4e2Bw4/00003.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/8vNIrPeRGlM_00011_o1Z4F4e2Bw4_00003.wav,4.69013,0,0,442o0311_1.4625_443c020u_-1.4625.wav,0.0,2.0,-2.549,2000,2000.0,2000.0
1346,1346,/project/pi_mfiterau_umass_edu/LRS3/audio/uJr4wGcLNsA/00009.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/xTkKSJSqUSI/00025.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/uJr4wGcLNsA_00009_xTkKSJSqUSI_00025.wav,1.08094,0,0,053o020l_1.9853_420o030b_-1.9853.wav,0.0,2.0,-1.77,2000,2000.0,2000.0
1347,1347,/project/pi_mfiterau_umass_edu/LRS3/audio/vhVWzkbAW4I/00012.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/QoyBYYpal1Y/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/vhVWzkbAW4I_00012_QoyBYYpal1Y_00001.wav,3.734,0,0,422c0203_0.88605_420c020w_-0.88605.wav,0.0,2.0,-3.439,2000,2000.0,2000.0
1348,1348,/project/pi_mfiterau_umass_edu/LRS3/audio/V1yW5IsnSjo/00009.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/ta2Wvy9FSgA/00003.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/V1yW5IsnSjo_00009_ta2Wvy9FSgA_00003.wav,1.64259,0,0,051o020v_1.2682_444c0211_-1.2682.wav,0.0,2.0,0.816,2000,2000.0,2000.0
1349,1349,/project/pi_mfiterau_umass_edu/LRS3/audio/o1Z4F4e2Bw4/00004.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/t2gbcVaZ448/00003.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/o1Z4F4e2Bw4_00004_t2gbcVaZ448_00003.wav,1.52376,0,0,420a010u_2.0785_22ga010h_-2.0785.wav,0.0,2.0,-5.961,2000,2000.0,2000.0
1350,1350,/project/pi_mfiterau_umass_edu/LRS3/audio/VxESitIllxE/00002.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/w1R4F9sSoow/00005.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/VxESitIllxE_00002_w1R4F9sSoow_00005.wav,4.23008,0,0,423c020a_1.6837_445o0308_-1.6837.wav,0.0,2.0,-1.682,2000,2000.0,2000.0
1351,1351,/project/pi_mfiterau_umass_edu/LRS3/audio/uJr4wGcLNsA/00007.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/2UStOghblfE/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/uJr4wGcLNsA_00007_2UStOghblfE_00001.wav,1.87584,0,0,445o0304_2.2198_420c020v_-2.2198.wav,0.0,2.0,-2.652,2000,2000.0,2000.0
1352,1352,/project/pi_mfiterau_umass_edu/LRS3/audio/tiSiSM3pk5M/00012.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/OIlSXRCSBSI/00002.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/tiSiSM3pk5M_00012_OIlSXRCSBSI_00002.wav,3.95511,0,0,420o030e_1.1666_22ho010g_-1.1666.wav,0.0,2.0,2.502,2000,2000.0,2000.0
1353,1353,/project/pi_mfiterau_umass_edu/LRS3/audio/Li4S1yyrsTI/00013.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/U6FvJ6jMGHU/00003.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/Li4S1yyrsTI_00013_U6FvJ6jMGHU_00003.wav,1.32361,0,0,051o020y_2.2841_22ha010r_-2.2841.wav,0.0,2.0,-0.53,2000,2000.0,2000.0
1354,1354,/project/pi_mfiterau_umass_edu/LRS3/audio/7OMLSs8t1ng/00019.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/RAR4cz9wkUk/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/7OMLSs8t1ng_00019_RAR4cz9wkUk_00001.wav,3.35447,0,0,052c0113_2.2632_423a010g_-2.2632.wav,0.0,2.0,-2.565,2000,2000.0,2000.0
1355,1355,/project/pi_mfiterau_umass_edu/LRS3/audio/t7Xr3AsBEK4/00006.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/psN1DORYYV0/00012.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/t7Xr3AsBEK4_00006_psN1DORYYV0_00012.wav,4.08104,0,0,051c0112_1.9647_421a010v_-1.9647.wav,0.0,2.0,-2.499,2000,2000.0,2000.0
1356,1356,/project/pi_mfiterau_umass_edu/LRS3/audio/w1R4F9sSoow/00003.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/TVtgb153S6I/00002.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/w1R4F9sSoow_00003_TVtgb153S6I_00002.wav,1.68698,0,0,442c0205_1.1453_22ga010o_-1.1453.wav,0.0,2.0,0.443,2000,2000.0,2000.0
1357,1357,/project/pi_mfiterau_umass_edu/LRS3/audio/YzGjO5aHShQ/00012.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/QoyBYYpal1Y/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/YzGjO5aHShQ_00012_QoyBYYpal1Y_00001.wav,0.75739,0,0,050o020p_0.15608_052c010f_-0.15608.wav,0.0,2.0,-5.999,2000,2000.0,2000.0
1358,1358,/project/pi_mfiterau_umass_edu/LRS3/audio/RlQ3CSVanaU/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/YyXRYgjQXX0/00008.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/RlQ3CSVanaU_00001_YyXRYgjQXX0_00008.wav,3.85565,0,0,050a0502_1.9707_440c020w_-1.9707.wav,0.0,2.0,-4.259,2000,2000.0,2000.0
1359,1359,/project/pi_mfiterau_umass_edu/LRS3/audio/ZJNESMhIxQ0/00013.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/0gks6ceq4eQ/00005.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/ZJNESMhIxQ0_00013_0gks6ceq4eQ_00005.wav,2.76222,0,0,050a050f_0.59652_440c020j_-0.59652.wav,0.0,2.0,-4.135,2000,2000.0,2000.0
1360,1360,/project/pi_mfiterau_umass_edu/LRS3/audio/3uSQlcGCHUU/00014.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/MNuOmTQdFjA/00002.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/3uSQlcGCHUU_00014_MNuOmTQdFjA_00002.wav,1.37646,0,0,441c020u_2.2799_422a010r_-2.2799.wav,0.0,2.0,-2.543,2000,2000.0,2000.0
1361,1361,/project/pi_mfiterau_umass_edu/LRS3/audio/sVtIuDKFO1c/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/8VwTZFYSfvw/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/sVtIuDKFO1c_00001_8VwTZFYSfvw_00001.wav,2.40371,0,0,053c010y_0.67622_421c0203_-0.67622.wav,0.0,2.0,1.359,2000,2000.0,2000.0
1362,1362,/project/pi_mfiterau_umass_edu/LRS3/audio/vXPJVwwEmiM/00005.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/ZJNESMhIxQ0/00005.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/vXPJVwwEmiM_00005_ZJNESMhIxQ0_00005.wav,2.99261,0,0,22go010h_1.174_443c020z_-1.174.wav,0.0,2.0,2.202,2000,2000.0,2000.0
1363,1363,/project/pi_mfiterau_umass_edu/LRS3/audio/LiUClSItcy0/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/c64M1tZyWPM/00004.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/LiUClSItcy0_00001_c64M1tZyWPM_00004.wav,0.50661,0,0,443o030k_1.3735_442c020m_-1.3735.wav,0.0,2.0,1.145,2000,2000.0,2000.0
1364,1364,/project/pi_mfiterau_umass_edu/LRS3/audio/jcp5vvxtEaU/00002.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/9uOMectkCCs/00007.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/jcp5vvxtEaU_00002_9uOMectkCCs_00007.wav,0.44801,0,0,053c010w_1.3553_422o030h_-1.3553.wav,0.0,2.0,-5.948,2000,2000.0,2000.0
1365,1365,/project/pi_mfiterau_umass_edu/LRS3/audio/KuWXfjyGhk0/00005.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/xTkKSJSqUSI/00019.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/KuWXfjyGhk0_00005_xTkKSJSqUSI_00019.wav,1.76088,0,0,442c0212_1.8734_422c020m_-1.8734.wav,0.0,2.0,-3.154,2000,2000.0,2000.0
1366,1366,/project/pi_mfiterau_umass_edu/LRS3/audio/xTkKSJSqUSI/00034.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/ONM4JupBzSE/00005.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/xTkKSJSqUSI_00034_ONM4JupBzSE_00005.wav,1.10404,0,0,422a010q_0.89818_053a0505_-0.89818.wav,0.0,2.0,0.153,2000,2000.0,2000.0
1367,1367,/project/pi_mfiterau_umass_edu/LRS3/audio/xTkKSJSqUSI/00025.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/rP7nmdDA1Fg/00005.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/xTkKSJSqUSI_00025_rP7nmdDA1Fg_00005.wav,3.47806,0,0,22go0103_1.6924_445o030b_-1.6924.wav,0.0,2.0,-3.515,2000,2000.0,2000.0
1368,1368,/project/pi_mfiterau_umass_edu/LRS3/audio/mSHBma0Ithk/00006.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/tiSiSM3pk5M/00002.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/mSHBma0Ithk_00006_tiSiSM3pk5M_00002.wav,3.96808,0,0,440c0201_0.68548_421c020y_-0.68548.wav,0.0,2.0,-1.98,2000,2000.0,2000.0
1369,1369,/project/pi_mfiterau_umass_edu/LRS3/audio/t7Xr3AsBEK4/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/psN1DORYYV0/00008.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/t7Xr3AsBEK4_00001_psN1DORYYV0_00008.wav,4.43479,0,0,051a050k_1.8089_421c020c_-1.8089.wav,0.0,2.0,-5.159,2000,2000.0,2000.0
1370,1370,/project/pi_mfiterau_umass_edu/LRS3/audio/Mt0PiXLvYlU/00007.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/xTkKSJSqUSI/00034.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/Mt0PiXLvYlU_00007_xTkKSJSqUSI_00034.wav,3.88824,0,0,22gc010m_2.3162_22ho010y_-2.3162.wav,0.0,2.0,-3.062,2000,2000.0,2000.0
1371,1371,/project/pi_mfiterau_umass_edu/LRS3/audio/cHRZ6OrSvvI/00002.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/jcp5vvxtEaU/00012.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/cHRZ6OrSvvI_00002_jcp5vvxtEaU_00012.wav,4.34051,0,0,051o0202_1.4041_440c020r_-1.4041.wav,0.0,2.0,0.919,2000,2000.0,2000.0
1372,1372,/project/pi_mfiterau_umass_edu/LRS3/audio/xTkKSJSqUSI/00025.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/TVtgb153S6I/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/xTkKSJSqUSI_00025_TVtgb153S6I_00001.wav,1.36344,0,0,050o020r_2.341_442c020i_-2.341.wav,0.0,2.0,1.809,2000,2000.0,2000.0
1373,1373,/project/pi_mfiterau_umass_edu/LRS3/audio/fZ8eyWBQmfU/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/YyXRYgjQXX0/00010.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/fZ8eyWBQmfU_00001_YyXRYgjQXX0_00010.wav,1.38382,0,0,420a0111_0.79431_445c020h_-0.79431.wav,0.0,2.0,2.447,2000,2000.0,2000.0
1374,1374,/project/pi_mfiterau_umass_edu/LRS3/audio/RplnSVTzvnU/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/QoyBYYpal1Y/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/RplnSVTzvnU_00001_QoyBYYpal1Y_00001.wav,2.45145,0,0,444c0209_2.0879_050c010g_-2.0879.wav,0.0,2.0,-3.131,2000,2000.0,2000.0
1375,1375,/project/pi_mfiterau_umass_edu/LRS3/audio/YzGjO5aHShQ/00006.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/Mt0PiXLvYlU/00003.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/YzGjO5aHShQ_00006_Mt0PiXLvYlU_00003.wav,0.31669,0,0,445c020n_1.8528_443o030h_-1.8528.wav,0.0,2.0,-3.713,2000,2000.0,2000.0
1376,1376,/project/pi_mfiterau_umass_edu/LRS3/audio/Li4S1yyrsTI/00011.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/vhVWzkbAW4I/00005.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/Li4S1yyrsTI_00011_vhVWzkbAW4I_00005.wav,0.30036,0,0,420a0110_0.73648_443c020d_-0.73648.wav,0.0,2.0,-0.285,2000,2000.0,2000.0
1377,1377,/project/pi_mfiterau_umass_edu/LRS3/audio/Sa27SUR0Mlo/00012.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/Li4S1yyrsTI/00007.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/Sa27SUR0Mlo_00012_Li4S1yyrsTI_00007.wav,2.71213,0,0,422c020x_0.90868_052o0202_-0.90868.wav,0.0,2.0,-5.18,2000,2000.0,2000.0
1378,1378,/project/pi_mfiterau_umass_edu/LRS3/audio/VxESitIllxE/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/0gks6ceq4eQ/00015.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/VxESitIllxE_00001_0gks6ceq4eQ_00015.wav,4.90913,0,0,443o030n_2.2137_445o030w_-2.2137.wav,0.0,2.0,-3.774,2000,2000.0,2000.0
1379,1379,/project/pi_mfiterau_umass_edu/LRS3/audio/ZJNESMhIxQ0/00013.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/l5vZHuAtDZA/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/ZJNESMhIxQ0_00013_l5vZHuAtDZA_00001.wav,1.3579,0,0,442o030h_0.55424_22hc010d_-0.55424.wav,0.0,2.0,-1.608,2000,2000.0,2000.0
1380,1380,/project/pi_mfiterau_umass_edu/LRS3/audio/V1yW5IsnSjo/00003.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/GqnJFm1CS3c/00002.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/V1yW5IsnSjo_00003_GqnJFm1CS3c_00002.wav,1.86399,0,0,440c020u_1.232_051o020f_-1.232.wav,0.0,2.0,-5.962,2000,2000.0,2000.0
1381,1381,/project/pi_mfiterau_umass_edu/LRS3/audio/2UStOghblfE/00005.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/fxbCHn6gE3U/00007.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/2UStOghblfE_00005_fxbCHn6gE3U_00007.wav,1.71039,0,0,422o030j_2.1088_050c010i_-2.1088.wav,0.0,2.0,-3.021,2000,2000.0,2000.0
1382,1382,/project/pi_mfiterau_umass_edu/LRS3/audio/8iSpNVj5KMw/00002.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/3uSQlcGCHUU/00016.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/8iSpNVj5KMw_00002_3uSQlcGCHUU_00016.wav,3.60358,0,0,050c0101_0.55987_051a050p_-0.55987.wav,0.0,2.0,-1.022,2000,2000.0,2000.0
1383,1383,/project/pi_mfiterau_umass_edu/LRS3/audio/VAJS5J21Rd0/00009.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/nCg2NcGYu34/00008.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/VAJS5J21Rd0_00009_nCg2NcGYu34_00008.wav,0.20223,0,0,441c020p_2.4834_422o0311_-2.4834.wav,0.0,2.0,-0.456,2000,2000.0,2000.0
1384,1384,/project/pi_mfiterau_umass_edu/LRS3/audio/aSavBsX60Ss/00003.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/Li4S1yyrsTI/00014.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/aSavBsX60Ss_00003_Li4S1yyrsTI_00014.wav,1.79362,0,0,422a0109_0.42938_051o020o_-0.42938.wav,0.0,2.0,-5.979,2000,2000.0,2000.0
1385,1385,/project/pi_mfiterau_umass_edu/LRS3/audio/eNAHVnkll5M/00005.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/AsSd2nmoKNA/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/eNAHVnkll5M_00005_AsSd2nmoKNA_00001.wav,3.19639,0,0,053a050n_2.0991_444o0312_-2.0991.wav,0.0,2.0,2.935,2000,2000.0,2000.0
1386,1386,/project/pi_mfiterau_umass_edu/LRS3/audio/fIICVeGW4RY/00004.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/t2gbcVaZ448/00002.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/fIICVeGW4RY_00004_t2gbcVaZ448_00002.wav,2.17695,0,0,053c010t_0.9082_050a0509_-0.9082.wav,0.0,2.0,-5.481,2000,2000.0,2000.0
1387,1387,/project/pi_mfiterau_umass_edu/LRS3/audio/c64M1tZyWPM/00002.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/SE97Kgi0sR4/00004.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/c64M1tZyWPM_00002_SE97Kgi0sR4_00004.wav,0.92449,0,0,050o020s_1.4824_440o030p_-1.4824.wav,0.0,2.0,-5.819,2000,2000.0,2000.0
1388,1388,/project/pi_mfiterau_umass_edu/LRS3/audio/SnSHsb5xKPo/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/xTkKSJSqUSI/00008.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/SnSHsb5xKPo_00001_xTkKSJSqUSI_00008.wav,2.89382,0,0,422o0310_2.2917_440c0205_-2.2917.wav,0.0,2.0,1.159,2000,2000.0,2000.0
1389,1389,/project/pi_mfiterau_umass_edu/LRS3/audio/SE97Kgi0sR4/00004.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/psN1DORYYV0/00008.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/SE97Kgi0sR4_00004_psN1DORYYV0_00008.wav,4.92288,0,0,444o0304_2.3331_445o0306_-2.3331.wav,0.0,2.0,-4.898,2000,2000.0,2000.0
1390,1390,/project/pi_mfiterau_umass_edu/LRS3/audio/LiUClSItcy0/00008.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/8vNIrPeRGlM/00009.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/LiUClSItcy0_00008_8vNIrPeRGlM_00009.wav,3.84551,0,0,420a010g_1.9473_422a010q_-1.9473.wav,0.0,2.0,-1.319,2000,2000.0,2000.0
1391,1391,/project/pi_mfiterau_umass_edu/LRS3/audio/SSzRfSJTNW4/00006.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/c64M1tZyWPM/00004.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/SSzRfSJTNW4_00006_c64M1tZyWPM_00004.wav,0.8396,0,0,423o030h_1.6534_422o0308_-1.6534.wav,0.0,2.0,-5.622,2000,2000.0,2000.0
1392,1392,/project/pi_mfiterau_umass_edu/LRS3/audio/psN1DORYYV0/00008.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/Jm2dWbNsnZI/00002.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/psN1DORYYV0_00008_Jm2dWbNsnZI_00002.wav,2.74653,0,0,445o0311_0.86011_052c0113_-0.86011.wav,0.0,2.0,0.105,2000,2000.0,2000.0
1393,1393,/project/pi_mfiterau_umass_edu/LRS3/audio/SE97Kgi0sR4/00002.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/SSzRfSJTNW4/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/SE97Kgi0sR4_00002_SSzRfSJTNW4_00001.wav,2.76189,0,0,22ga0101_0.18217_444o0305_-0.18217.wav,0.0,2.0,0.912,2000,2000.0,2000.0
1394,1394,/project/pi_mfiterau_umass_edu/LRS3/audio/ZJNESMhIxQ0/00033.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/3uSQlcGCHUU/00014.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/ZJNESMhIxQ0_00033_3uSQlcGCHUU_00014.wav,1.51286,0,0,050a0506_1.9887_447c0215_-1.9887.wav,0.0,2.0,0.297,2000,2000.0,2000.0
1395,1395,/project/pi_mfiterau_umass_edu/LRS3/audio/FKxaL8Iau8Q/00007.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/ROgFmb3oTLo/00005.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/FKxaL8Iau8Q_00007_ROgFmb3oTLo_00005.wav,2.52818,0,0,421c020f_1.2603_422c0207_-1.2603.wav,0.0,2.0,-2.465,2000,2000.0,2000.0
1396,1396,/project/pi_mfiterau_umass_edu/LRS3/audio/TVtgb153S6I/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/ZJNESMhIxQ0/00033.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/TVtgb153S6I_00001_ZJNESMhIxQ0_00033.wav,1.63479,0,0,441o0313_1.4966_422o030e_-1.4966.wav,0.0,2.0,-5.242,2000,2000.0,2000.0
1397,1397,/project/pi_mfiterau_umass_edu/LRS3/audio/mgcjr1yz7ow/00015.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/bArH8r8jJ4g/00002.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/mgcjr1yz7ow_00015_bArH8r8jJ4g_00002.wav,1.00475,0,0,22ho010z_1.724_422o030e_-1.724.wav,0.0,2.0,-0.36,2000,2000.0,2000.0
1398,1398,/project/pi_mfiterau_umass_edu/LRS3/audio/TDaFwnOiKVE/00004.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/UAq4yBdSYZs/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/TDaFwnOiKVE_00004_UAq4yBdSYZs_00001.wav,4.80548,0,0,421a010y_1.7887_444o030p_-1.7887.wav,0.0,2.0,-4.375,2000,2000.0,2000.0
1399,1399,/project/pi_mfiterau_umass_edu/LRS3/audio/iqEHuBST2qQ/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/J8FyHI00ELY/00009.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/iqEHuBST2qQ_00001_J8FyHI00ELY_00009.wav,2.27733,0,0,051c010z_0.87073_422o030b_-0.87073.wav,0.0,2.0,0.149,2000,2000.0,2000.0
1400,1400,/project/pi_mfiterau_umass_edu/LRS3/audio/SFnMTHhKdkw/00008.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/wlR1ojoiue0/00005.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/SFnMTHhKdkw_00008_wlR1ojoiue0_00005.wav,0.9681,0,0,051o0207_0.6162_423a010v_-0.6162.wav,0.0,2.0,-0.594,2000,2000.0,2000.0
