,spk1,spk1_fid,spk1_path,spk2,spk2_fid,spk2_path,noise_type,noise_db,noise_path,mixture_path
464,09F,sx279,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/sx279.wav,41M,sx396,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/sx396.wav,Car,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/0/volunteers/09F/straightcam/sx279.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/09F_sx279_41M_sx396.wav
465,09F,sx280,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/sx280.wav,33F,si1111,/project/pi_mfiterau_umass_edu/TCD_TIMIT/33F/straightcam/si1111.wav,Cafe,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/0/volunteers/09F/straightcam/sx280.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/09F_sx280_33F_si1111.wav
466,09F,sx281,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/sx281.wav,55F,si2220,/project/pi_mfiterau_umass_edu/TCD_TIMIT/55F/straightcam/si2220.wav,White,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/0/volunteers/09F/straightcam/sx281.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/09F_sx281_55F_si2220.wav
467,09F,sx282,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/sx282.wav,08F,sx95,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/sx95.wav,White,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/5/volunteers/09F/straightcam/sx282.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/09F_sx282_08F_sx95.wav
468,09F,sx283,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/sx283.wav,34M,sx410,/project/pi_mfiterau_umass_edu/TCD_TIMIT/34M/straightcam/sx410.wav,Cafe,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/15/volunteers/09F/straightcam/sx283.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/09F_sx283_34M_sx410.wav
469,09F,sx284,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/sx284.wav,34M,si494,/project/pi_mfiterau_umass_edu/TCD_TIMIT/34M/straightcam/si494.wav,LR,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/10/volunteers/09F/straightcam/sx284.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/09F_sx284_34M_si494.wav
470,09F,sx285,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/sx285.wav,41M,sx123,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/sx123.wav,Street,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/15/volunteers/09F/straightcam/sx285.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/09F_sx285_41M_sx123.wav
471,09F,sx286,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/sx286.wav,25M,sx206,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/sx206.wav,LR,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/20/volunteers/09F/straightcam/sx286.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/09F_sx286_25M_sx206.wav
472,09F,sx287,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/sx287.wav,33F,si847,/project/pi_mfiterau_umass_edu/TCD_TIMIT/33F/straightcam/si847.wav,Street,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/15/volunteers/09F/straightcam/sx287.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/09F_sx287_33F_si847.wav
473,09F,sx288,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/sx288.wav,36F,si1241,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/si1241.wav,Babble,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/-5/volunteers/09F/straightcam/sx288.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/09F_sx288_36F_si1241.wav
474,09F,sx289,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/sx289.wav,25M,sx300,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/sx300.wav,Cafe,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/5/volunteers/09F/straightcam/sx289.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/09F_sx289_25M_sx300.wav
475,09F,sx290,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/sx290.wav,34M,si2111,/project/pi_mfiterau_umass_edu/TCD_TIMIT/34M/straightcam/si2111.wav,Babble,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/5/volunteers/09F/straightcam/sx290.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/09F_sx290_34M_si2111.wav
476,09F,sx369,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/sx369.wav,34M,si2028,/project/pi_mfiterau_umass_edu/TCD_TIMIT/34M/straightcam/si2028.wav,White,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/0/volunteers/09F/straightcam/sx369.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/09F_sx369_34M_si2028.wav
477,09F,sx370,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/sx370.wav,55F,si1266,/project/pi_mfiterau_umass_edu/TCD_TIMIT/55F/straightcam/si1266.wav,Street,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/10/volunteers/09F/straightcam/sx370.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/09F_sx370_55F_si1266.wav
478,09F,sx371,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/sx371.wav,08F,sx274,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/sx274.wav,Car,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/-5/volunteers/09F/straightcam/sx371.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/09F_sx371_08F_sx274.wav
479,09F,sx372,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/sx372.wav,33F,sx301,/project/pi_mfiterau_umass_edu/TCD_TIMIT/33F/straightcam/sx301.wav,LR,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/0/volunteers/09F/straightcam/sx372.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/09F_sx372_33F_sx301.wav
480,09F,sx373,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/sx373.wav,25M,sx211,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/sx211.wav,White,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/0/volunteers/09F/straightcam/sx373.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/09F_sx373_25M_sx211.wav
481,09F,sx374,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/sx374.wav,28M,si1868,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/si1868.wav,Car,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/-5/volunteers/09F/straightcam/sx374.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/09F_sx374_28M_si1868.wav
482,09F,sx375,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/sx375.wav,33F,si1112,/project/pi_mfiterau_umass_edu/TCD_TIMIT/33F/straightcam/si1112.wav,Babble,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/0/volunteers/09F/straightcam/sx375.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/09F_sx375_33F_si1112.wav
483,09F,sx376,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/sx376.wav,28M,si2224,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/si2224.wav,Cafe,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/20/volunteers/09F/straightcam/sx376.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/09F_sx376_28M_si2224.wav
484,09F,sx377,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/sx377.wav,36F,si1963,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/si1963.wav,Cafe,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/10/volunteers/09F/straightcam/sx377.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/09F_sx377_36F_si1963.wav
485,09F,sx378,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/sx378.wav,08F,si2257,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/si2257.wav,Babble,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/10/volunteers/09F/straightcam/sx378.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/09F_sx378_08F_si2257.wav
486,09F,sx379,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/sx379.wav,55F,sx274,/project/pi_mfiterau_umass_edu/TCD_TIMIT/55F/straightcam/sx274.wav,Street,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/0/volunteers/09F/straightcam/sx379.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/09F_sx379_55F_sx274.wav
487,09F,sx380,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/sx380.wav,08F,si1171,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/si1171.wav,Car,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/20/volunteers/09F/straightcam/sx380.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/09F_sx380_08F_si1171.wav
488,09F,sx9,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/sx9.wav,55F,sx190,/project/pi_mfiterau_umass_edu/TCD_TIMIT/55F/straightcam/sx190.wav,LR,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/0/volunteers/09F/straightcam/sx9.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/09F_sx9_55F_sx190.wav
489,09F,sx99,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/sx99.wav,08F,sx94,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/sx94.wav,Babble,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/20/volunteers/09F/straightcam/sx99.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/09F_sx99_08F_sx94.wav
490,36F,sa1,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/sa1.wav,55F,sx98,/project/pi_mfiterau_umass_edu/TCD_TIMIT/55F/straightcam/sx98.wav,Car,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/15/volunteers/36F/straightcam/sa1.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/36F_sa1_55F_sx98.wav
491,36F,sa2,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/sa2.wav,34M,sx39,/project/pi_mfiterau_umass_edu/TCD_TIMIT/34M/straightcam/sx39.wav,Babble,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/0/volunteers/36F/straightcam/sa2.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/36F_sa2_34M_sx39.wav
492,36F,si1147,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/si1147.wav,41M,sx399,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/sx399.wav,Cafe,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/5/volunteers/36F/straightcam/si1147.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/36F_si1147_41M_sx399.wav
493,36F,si1152,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/si1152.wav,34M,si851,/project/pi_mfiterau_umass_edu/TCD_TIMIT/34M/straightcam/si851.wav,LR,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/15/volunteers/36F/straightcam/si1152.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/36F_si1152_34M_si851.wav
494,36F,si1236,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/si1236.wav,55F,sx150,/project/pi_mfiterau_umass_edu/TCD_TIMIT/55F/straightcam/sx150.wav,Cafe,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/-5/volunteers/36F/straightcam/si1236.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/36F_si1236_55F_sx150.wav
495,36F,si1241,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/si1241.wav,55F,sx94,/project/pi_mfiterau_umass_edu/TCD_TIMIT/55F/straightcam/sx94.wav,Babble,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/5/volunteers/36F/straightcam/si1241.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/36F_si1241_55F_sx94.wav
496,36F,si1333,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/si1333.wav,41M,si2203,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/si2203.wav,Street,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/10/volunteers/36F/straightcam/si1333.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/36F_si1333_41M_si2203.wav
497,36F,si1415,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/si1415.wav,55F,si1808,/project/pi_mfiterau_umass_edu/TCD_TIMIT/55F/straightcam/si1808.wav,LR,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/10/volunteers/36F/straightcam/si1415.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/36F_si1415_55F_si1808.wav
498,36F,si1418,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/si1418.wav,08F,si1806,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/si1806.wav,Street,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/20/volunteers/36F/straightcam/si1418.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/36F_si1418_08F_si1806.wav
499,36F,si1419,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/si1419.wav,25M,si1915,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/si1915.wav,Car,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/20/volunteers/36F/straightcam/si1419.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/36F_si1419_25M_si1915.wav
500,36F,si1558,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/si1558.wav,34M,sx133,/project/pi_mfiterau_umass_edu/TCD_TIMIT/34M/straightcam/sx133.wav,Street,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/-5/volunteers/36F/straightcam/si1558.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/36F_si1558_34M_sx133.wav
501,36F,si1604,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/si1604.wav,33F,si1742,/project/pi_mfiterau_umass_edu/TCD_TIMIT/33F/straightcam/si1742.wav,Cafe,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/15/volunteers/36F/straightcam/si1604.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/36F_si1604_33F_si1742.wav
502,36F,si1662,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/si1662.wav,55F,sx372,/project/pi_mfiterau_umass_edu/TCD_TIMIT/55F/straightcam/sx372.wav,Cafe,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/-5/volunteers/36F/straightcam/si1662.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/36F_si1662_55F_sx372.wav
503,36F,si1774,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/si1774.wav,41M,sx220,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/sx220.wav,White,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/20/volunteers/36F/straightcam/si1774.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/36F_si1774_41M_sx220.wav
504,36F,si1777,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/si1777.wav,25M,si922,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/si922.wav,LR,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/20/volunteers/36F/straightcam/si1777.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/36F_si1777_25M_si922.wav
505,36F,si1782,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/si1782.wav,34M,sx402,/project/pi_mfiterau_umass_edu/TCD_TIMIT/34M/straightcam/sx402.wav,Car,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/10/volunteers/36F/straightcam/si1782.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/36F_si1782_34M_sx402.wav
506,36F,si1866,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/si1866.wav,08F,sx6,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/sx6.wav,Street,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/5/volunteers/36F/straightcam/si1866.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/36F_si1866_08F_sx6.wav
507,36F,si1871,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/si1871.wav,34M,sx400,/project/pi_mfiterau_umass_edu/TCD_TIMIT/34M/straightcam/sx400.wav,Car,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/0/volunteers/36F/straightcam/si1871.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/36F_si1871_34M_sx400.wav
508,36F,si1963,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/si1963.wav,41M,sx33,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/sx33.wav,Babble,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/15/volunteers/36F/straightcam/si1963.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/36F_si1963_41M_sx33.wav
509,36F,si1990,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/si1990.wav,55F,sx367,/project/pi_mfiterau_umass_edu/TCD_TIMIT/55F/straightcam/sx367.wav,Cafe,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/10/volunteers/36F/straightcam/si1990.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/36F_si1990_55F_sx367.wav
510,36F,si2045,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/si2045.wav,28M,sx153,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/sx153.wav,Cafe,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/15/volunteers/36F/straightcam/si2045.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/36F_si2045_28M_sx153.wav
511,36F,si2048,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/si2048.wav,41M,sx219,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/sx219.wav,Street,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/10/volunteers/36F/straightcam/si2048.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/36F_si2048_41M_sx219.wav
512,36F,si2049,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/si2049.wav,55F,sx6,/project/pi_mfiterau_umass_edu/TCD_TIMIT/55F/straightcam/sx6.wav,Street,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/10/volunteers/36F/straightcam/si2049.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/36F_si2049_55F_sx6.wav
513,36F,si2055,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/si2055.wav,34M,sa1,/project/pi_mfiterau_umass_edu/TCD_TIMIT/34M/straightcam/sa1.wav,White,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/0/volunteers/36F/straightcam/si2055.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/36F_si2055_34M_sa1.wav
514,36F,si2103,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/si2103.wav,09F,sx195,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/sx195.wav,Street,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/15/volunteers/36F/straightcam/si2103.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/36F_si2103_09F_sx195.wav
515,36F,si514,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/si514.wav,34M,si669,/project/pi_mfiterau_umass_edu/TCD_TIMIT/34M/straightcam/si669.wav,Car,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/0/volunteers/36F/straightcam/si514.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/36F_si514_34M_si669.wav
516,36F,si517,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/si517.wav,41M,si2199,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/si2199.wav,Babble,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/15/volunteers/36F/straightcam/si517.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/36F_si517_41M_si2199.wav
517,36F,si606,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/si606.wav,28M,si511,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/si511.wav,White,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/-5/volunteers/36F/straightcam/si606.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/36F_si606_28M_si511.wav
518,36F,si611,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/si611.wav,09F,sx190,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/sx190.wav,Cafe,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/10/volunteers/36F/straightcam/si611.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/36F_si611_09F_sx190.wav
519,36F,si682,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/si682.wav,28M,si2038,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/si2038.wav,Car,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/20/volunteers/36F/straightcam/si682.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/36F_si682_28M_si2038.wav
520,36F,si703,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/si703.wav,41M,si1330,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/si1330.wav,Street,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/5/volunteers/36F/straightcam/si703.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/36F_si703_41M_si1330.wav
521,36F,si710,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/si710.wav,33F,si478,/project/pi_mfiterau_umass_edu/TCD_TIMIT/33F/straightcam/si478.wav,Street,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/0/volunteers/36F/straightcam/si710.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/36F_si710_33F_si478.wav
522,36F,si748,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/si748.wav,28M,sx337,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/sx337.wav,Babble,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/10/volunteers/36F/straightcam/si748.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/36F_si748_28M_sx337.wav
523,36F,si785,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/si785.wav,34M,si1970,/project/pi_mfiterau_umass_edu/TCD_TIMIT/34M/straightcam/si1970.wav,Babble,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/5/volunteers/36F/straightcam/si785.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/36F_si785_34M_si1970.wav
524,36F,si788,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/si788.wav,08F,sx276,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/sx276.wav,White,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/-5/volunteers/36F/straightcam/si788.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/36F_si788_08F_sx276.wav
525,36F,si789,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/si789.wav,25M,si2057,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/si2057.wav,White,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/20/volunteers/36F/straightcam/si789.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/36F_si789_25M_si2057.wav
526,36F,si795,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/si795.wav,41M,sx405,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/sx405.wav,Cafe,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/20/volunteers/36F/straightcam/si795.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/36F_si795_41M_sx405.wav
