,Unnamed: 0,spk1,spk1_fid,spk1_path,spk2,spk2_fid,spk2_path,noise_type,noise_db,noise_path,mixture_path,overlap_ms,s1_silence_start_ms,s1_silence_end_ms
421,421,09F,si598,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/si598.wav,36F,si1782,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/si1782.wav,Babble,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/0/volunteers/09F/straightcam/si598.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/09F_si598_36F_si1782.wav,4000,4000.0,4000.0
422,422,09F,si602,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/si602.wav,33F,si938,/project/pi_mfiterau_umass_edu/TCD_TIMIT/33F/straightcam/si938.wav,White,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/15/volunteers/09F/straightcam/si602.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/09F_si602_33F_si938.wav,4000,4000.0,4000.0
423,423,09F,si737,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/si737.wav,34M,si1220,/project/pi_mfiterau_umass_edu/TCD_TIMIT/34M/straightcam/si1220.wav,Cafe,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/0/volunteers/09F/straightcam/si737.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/09F_si737_34M_si1220.wav,4000,4000.0,4000.0
424,424,09F,si738,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/si738.wav,08F,si2257,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/si2257.wav,Babble,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/15/volunteers/09F/straightcam/si738.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/09F_si738_08F_si2257.wav,4000,4000.0,4000.0
425,425,09F,si739,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/si739.wav,25M,sx27,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/sx27.wav,Babble,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/15/volunteers/09F/straightcam/si739.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/09F_si739_25M_sx27.wav,4000,4000.0,4000.0
426,426,09F,si818,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/si818.wav,28M,si1319,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/si1319.wav,White,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/-5/volunteers/09F/straightcam/si818.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/09F_si818_28M_si1319.wav,4000,4000.0,4000.0
427,427,09F,si820,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/si820.wav,55F,sx100,/project/pi_mfiterau_umass_edu/TCD_TIMIT/55F/straightcam/sx100.wav,Babble,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/10/volunteers/09F/straightcam/si820.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/09F_si820_55F_sx100.wav,4000,4000.0,4000.0
428,428,09F,si894,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/si894.wav,08F,si1618,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/si1618.wav,White,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/10/volunteers/09F/straightcam/si894.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/09F_si894_08F_si1618.wav,4000,4000.0,4000.0
429,429,09F,si913,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/si913.wav,36F,si1662,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/si1662.wav,White,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/0/volunteers/09F/straightcam/si913.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/09F_si913_36F_si1662.wav,4000,4000.0,4000.0
430,430,09F,sx10,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/sx10.wav,25M,sx27,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/sx27.wav,Car,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/0/volunteers/09F/straightcam/sx10.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/09F_sx10_25M_sx27.wav,4000,4000.0,4000.0
431,431,09F,sx100,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/sx100.wav,08F,si1653,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/si1653.wav,Street,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/15/volunteers/09F/straightcam/sx100.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/09F_sx100_08F_si1653.wav,4000,4000.0,4000.0
432,432,09F,sx101,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/sx101.wav,28M,sx336,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/sx336.wav,LR,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/20/volunteers/09F/straightcam/sx101.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/09F_sx101_28M_sx336.wav,4000,4000.0,4000.0
433,433,09F,sx102,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/sx102.wav,25M,sx120,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/sx120.wav,Babble,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/0/volunteers/09F/straightcam/sx102.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/09F_sx102_25M_sx120.wav,4000,4000.0,4000.0
434,434,09F,sx103,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/sx103.wav,28M,si2047,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/si2047.wav,Street,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/10/volunteers/09F/straightcam/sx103.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/09F_sx103_28M_si2047.wav,4000,4000.0,4000.0
435,435,09F,sx104,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/sx104.wav,28M,si787,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/si787.wav,Car,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/5/volunteers/09F/straightcam/sx104.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/09F_sx104_28M_si787.wav,3669,3669.375,4000.0
436,436,09F,sx105,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/sx105.wav,28M,sx418,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/sx418.wav,White,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/-5/volunteers/09F/straightcam/sx105.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/09F_sx105_28M_sx418.wav,3904,3904.0625,4000.0
437,437,09F,sx106,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/sx106.wav,08F,si1644,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/si1644.wav,White,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/10/volunteers/09F/straightcam/sx106.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/09F_sx106_08F_si1644.wav,4000,4000.0,4000.0
438,438,09F,sx107,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/sx107.wav,25M,sx387,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/sx387.wav,Street,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/15/volunteers/09F/straightcam/sx107.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/09F_sx107_25M_sx387.wav,4000,4000.0,4000.0
439,439,09F,sx108,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/sx108.wav,28M,sx330,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/sx330.wav,Street,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/0/volunteers/09F/straightcam/sx108.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/09F_sx108_28M_sx330.wav,4000,4000.0,4000.0
440,440,09F,sx109,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/sx109.wav,08F,sx3,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/sx3.wav,Cafe,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/5/volunteers/09F/straightcam/sx109.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/09F_sx109_08F_sx3.wav,4000,4000.0,4000.0
441,441,09F,sx11,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/sx11.wav,36F,sx249,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/sx249.wav,LR,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/0/volunteers/09F/straightcam/sx11.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/09F_sx11_36F_sx249.wav,3541,3541.375,4000.0
442,442,09F,sx110,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/sx110.wav,36F,si710,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/si710.wav,Babble,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/0/volunteers/09F/straightcam/sx110.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/09F_sx110_36F_si710.wav,4000,4000.0,4000.0
443,443,09F,sx12,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/sx12.wav,34M,si1220,/project/pi_mfiterau_umass_edu/TCD_TIMIT/34M/straightcam/si1220.wav,Cafe,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/0/volunteers/09F/straightcam/sx12.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/09F_sx12_34M_si1220.wav,4000,4000.0,4000.0
444,444,09F,sx13,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/sx13.wav,34M,sx138,/project/pi_mfiterau_umass_edu/TCD_TIMIT/34M/straightcam/sx138.wav,Cafe,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/10/volunteers/09F/straightcam/sx13.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/09F_sx13_34M_sx138.wav,3882,3882.6875,4000.0
445,445,09F,sx14,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/sx14.wav,55F,sx3,/project/pi_mfiterau_umass_edu/TCD_TIMIT/55F/straightcam/sx3.wav,Babble,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/15/volunteers/09F/straightcam/sx14.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/09F_sx14_55F_sx3.wav,4000,4000.0,4000.0
446,446,09F,sx15,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/sx15.wav,36F,si1236,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/si1236.wav,Cafe,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/15/volunteers/09F/straightcam/sx15.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/09F_sx15_36F_si1236.wav,4000,4000.0,4000.0
447,447,09F,sx16,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/sx16.wav,08F,si1268,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/si1268.wav,Street,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/15/volunteers/09F/straightcam/sx16.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/09F_sx16_08F_si1268.wav,3797,3797.375,4000.0
448,448,09F,sx17,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/sx17.wav,28M,sx154,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/sx154.wav,Car,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/5/volunteers/09F/straightcam/sx17.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/09F_sx17_28M_sx154.wav,3776,3776.0625,4000.0
449,449,09F,sx18,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/sx18.wav,34M,si1039,/project/pi_mfiterau_umass_edu/TCD_TIMIT/34M/straightcam/si1039.wav,White,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/-5/volunteers/09F/straightcam/sx18.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/09F_sx18_34M_si1039.wav,4000,4000.0,4000.0
450,450,09F,sx189,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/sx189.wav,28M,sx242,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/sx242.wav,Street,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/10/volunteers/09F/straightcam/sx189.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/09F_sx189_28M_sx242.wav,4000,4000.0,4000.0
451,451,09F,sx19,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/sx19.wav,33F,si477,/project/pi_mfiterau_umass_edu/TCD_TIMIT/33F/straightcam/si477.wav,Car,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/0/volunteers/09F/straightcam/sx19.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/09F_sx19_33F_si477.wav,4000,4000.0,4000.0
452,452,09F,sx190,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/sx190.wav,34M,sx41,/project/pi_mfiterau_umass_edu/TCD_TIMIT/34M/straightcam/sx41.wav,Cafe,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/-5/volunteers/09F/straightcam/sx190.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/09F_sx190_34M_sx41.wav,4000,4000.0,4000.0
453,453,09F,sx191,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/sx191.wav,55F,sx373,/project/pi_mfiterau_umass_edu/TCD_TIMIT/55F/straightcam/sx373.wav,LR,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/0/volunteers/09F/straightcam/sx191.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/09F_sx191_55F_sx373.wav,4000,4000.0,4000.0
454,454,09F,sx192,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/sx192.wav,08F,sx367,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/sx367.wav,LR,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/0/volunteers/09F/straightcam/sx192.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/09F_sx192_08F_sx367.wav,4000,4000.0,4000.0
455,455,09F,sx193,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/sx193.wav,36F,sx434,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/sx434.wav,Car,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/0/volunteers/09F/straightcam/sx193.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/09F_sx193_36F_sx434.wav,4000,4000.0,4000.0
456,456,09F,sx194,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/sx194.wav,55F,sa2,/project/pi_mfiterau_umass_edu/TCD_TIMIT/55F/straightcam/sa2.wav,Babble,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/15/volunteers/09F/straightcam/sx194.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/09F_sx194_55F_sa2.wav,3669,3669.375,4000.0
457,457,09F,sx195,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/sx195.wav,28M,si1050,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/si1050.wav,LR,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/15/volunteers/09F/straightcam/sx195.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/09F_sx195_28M_si1050.wav,3669,3669.375,4000.0
458,458,09F,sx196,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/sx196.wav,41M,sx306,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/sx306.wav,White,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/5/volunteers/09F/straightcam/sx196.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/09F_sx196_41M_sx306.wav,3669,3669.375,4000.0
459,459,09F,sx197,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/sx197.wav,36F,sx65,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/sx65.wav,LR,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/5/volunteers/09F/straightcam/sx197.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/09F_sx197_36F_sx65.wav,3968,3968.0625,4000.0
460,460,09F,sx198,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/sx198.wav,55F,sx193,/project/pi_mfiterau_umass_edu/TCD_TIMIT/55F/straightcam/sx193.wav,Street,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/-5/volunteers/09F/straightcam/sx198.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/09F_sx198_55F_sx193.wav,4000,4000.0,4000.0
461,461,09F,sx199,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/sx199.wav,08F,si1806,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/si1806.wav,LR,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/5/volunteers/09F/straightcam/sx199.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/09F_sx199_08F_si1806.wav,4000,4000.0,4000.0
462,462,09F,sx20,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/sx20.wav,08F,sx88,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/sx88.wav,LR,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/10/volunteers/09F/straightcam/sx20.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/09F_sx20_08F_sx88.wav,4000,4000.0,4000.0
463,463,09F,sx200,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/sx200.wav,34M,si1933,/project/pi_mfiterau_umass_edu/TCD_TIMIT/34M/straightcam/si1933.wav,Car,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/15/volunteers/09F/straightcam/sx200.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/09F_sx200_34M_si1933.wav,4000,4000.0,4000.0
464,464,09F,sx279,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/sx279.wav,41M,sx396,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/sx396.wav,Car,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/0/volunteers/09F/straightcam/sx279.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/09F_sx279_41M_sx396.wav,4000,4000.0,4000.0
465,465,09F,sx280,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/sx280.wav,33F,si1111,/project/pi_mfiterau_umass_edu/TCD_TIMIT/33F/straightcam/si1111.wav,Cafe,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/0/volunteers/09F/straightcam/sx280.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/09F_sx280_33F_si1111.wav,3434,3434.75,4000.0
466,466,09F,sx281,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/sx281.wav,55F,si2220,/project/pi_mfiterau_umass_edu/TCD_TIMIT/55F/straightcam/si2220.wav,White,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/0/volunteers/09F/straightcam/sx281.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/09F_sx281_55F_si2220.wav,4000,4000.0,4000.0
467,467,09F,sx282,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/sx282.wav,08F,sx95,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/sx95.wav,White,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/5/volunteers/09F/straightcam/sx282.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/09F_sx282_08F_sx95.wav,4000,4000.0,4000.0
468,468,09F,sx283,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/sx283.wav,34M,sx410,/project/pi_mfiterau_umass_edu/TCD_TIMIT/34M/straightcam/sx410.wav,Cafe,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/15/volunteers/09F/straightcam/sx283.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/09F_sx283_34M_sx410.wav,4000,4000.0,4000.0
469,469,09F,sx284,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/sx284.wav,34M,si494,/project/pi_mfiterau_umass_edu/TCD_TIMIT/34M/straightcam/si494.wav,LR,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/10/volunteers/09F/straightcam/sx284.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/09F_sx284_34M_si494.wav,4000,4000.0,4000.0
470,470,09F,sx285,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/sx285.wav,41M,sx123,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/sx123.wav,Street,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/15/volunteers/09F/straightcam/sx285.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/09F_sx285_41M_sx123.wav,4000,4000.0,4000.0
471,471,09F,sx286,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/sx286.wav,25M,sx206,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/sx206.wav,LR,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/20/volunteers/09F/straightcam/sx286.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/09F_sx286_25M_sx206.wav,4000,4000.0,4000.0
472,472,09F,sx287,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/sx287.wav,33F,si847,/project/pi_mfiterau_umass_edu/TCD_TIMIT/33F/straightcam/si847.wav,Street,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/15/volunteers/09F/straightcam/sx287.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/09F_sx287_33F_si847.wav,4000,4000.0,4000.0
473,473,09F,sx288,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/sx288.wav,36F,si1241,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/si1241.wav,Babble,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/-5/volunteers/09F/straightcam/sx288.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/09F_sx288_36F_si1241.wav,4000,4000.0,4000.0
474,474,09F,sx289,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/sx289.wav,25M,sx300,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/sx300.wav,Cafe,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/5/volunteers/09F/straightcam/sx289.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/09F_sx289_25M_sx300.wav,4000,4000.0,4000.0
475,475,09F,sx290,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/sx290.wav,34M,si2111,/project/pi_mfiterau_umass_edu/TCD_TIMIT/34M/straightcam/si2111.wav,Babble,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/5/volunteers/09F/straightcam/sx290.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/09F_sx290_34M_si2111.wav,4000,4000.0,4000.0
476,476,09F,sx369,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/sx369.wav,34M,si2028,/project/pi_mfiterau_umass_edu/TCD_TIMIT/34M/straightcam/si2028.wav,White,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/0/volunteers/09F/straightcam/sx369.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/09F_sx369_34M_si2028.wav,4000,4000.0,4000.0
477,477,09F,sx370,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/sx370.wav,55F,si1266,/project/pi_mfiterau_umass_edu/TCD_TIMIT/55F/straightcam/si1266.wav,Street,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/10/volunteers/09F/straightcam/sx370.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/09F_sx370_55F_si1266.wav,4000,4000.0,4000.0
478,478,09F,sx371,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/sx371.wav,08F,sx274,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/sx274.wav,Car,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/-5/volunteers/09F/straightcam/sx371.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/09F_sx371_08F_sx274.wav,4000,4000.0,4000.0
