,spk1,spk1_fid,spk1_path,spk2,spk2_fid,spk2_path,noise_type,noise_db,noise_path,mixture_path
375,18M,sx34,/project/pi_mfiterau_umass_edu/TCD_TIMIT/18M/straightcam/sx34.wav,44F,sx343,/project/pi_mfiterau_umass_edu/TCD_TIMIT/44F/straightcam/sx343.wav,Car,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/20/volunteers/18M/straightcam/sx34.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/18M_sx34_44F_sx343.wav
376,18M,sx35,/project/pi_mfiterau_umass_edu/TCD_TIMIT/18M/straightcam/sx35.wav,49F,sx42,/project/pi_mfiterau_umass_edu/TCD_TIMIT/49F/straightcam/sx42.wav,Car,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/-5/volunteers/18M/straightcam/sx35.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/18M_sx35_49F_sx42.wav
377,18M,sx36,/project/pi_mfiterau_umass_edu/TCD_TIMIT/18M/straightcam/sx36.wav,49F,si1579,/project/pi_mfiterau_umass_edu/TCD_TIMIT/49F/straightcam/si1579.wav,White,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/20/volunteers/18M/straightcam/sx36.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/18M_sx36_49F_si1579.wav
378,18M,sx37,/project/pi_mfiterau_umass_edu/TCD_TIMIT/18M/straightcam/sx37.wav,54M,sx327,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/sx327.wav,Car,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/5/volunteers/18M/straightcam/sx37.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/18M_sx37_54M_sx327.wav
379,18M,sx38,/project/pi_mfiterau_umass_edu/TCD_TIMIT/18M/straightcam/sx38.wav,56M,sx244,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/sx244.wav,Cafe,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/10/volunteers/18M/straightcam/sx38.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/18M_sx38_56M_sx244.wav
380,18M,sx387,/project/pi_mfiterau_umass_edu/TCD_TIMIT/18M/straightcam/sx387.wav,44F,sx340,/project/pi_mfiterau_umass_edu/TCD_TIMIT/44F/straightcam/sx340.wav,Street,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/5/volunteers/18M/straightcam/sx387.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/18M_sx387_44F_sx340.wav
381,18M,sx388,/project/pi_mfiterau_umass_edu/TCD_TIMIT/18M/straightcam/sx388.wav,56M,sx334,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/sx334.wav,Cafe,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/0/volunteers/18M/straightcam/sx388.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/18M_sx388_56M_sx334.wav
382,18M,sx389,/project/pi_mfiterau_umass_edu/TCD_TIMIT/18M/straightcam/sx389.wav,56M,si1332,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/si1332.wav,Car,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/20/volunteers/18M/straightcam/sx389.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/18M_sx389_56M_si1332.wav
383,18M,sx390,/project/pi_mfiterau_umass_edu/TCD_TIMIT/18M/straightcam/sx390.wav,15F,sx451,/project/pi_mfiterau_umass_edu/TCD_TIMIT/15F/straightcam/sx451.wav,Car,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/0/volunteers/18M/straightcam/sx390.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/18M_sx390_15F_sx451.wav
384,18M,sx391,/project/pi_mfiterau_umass_edu/TCD_TIMIT/18M/straightcam/sx391.wav,45F,sx347,/project/pi_mfiterau_umass_edu/TCD_TIMIT/45F/straightcam/sx347.wav,Cafe,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/-5/volunteers/18M/straightcam/sx391.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/18M_sx391_45F_sx347.wav
385,18M,sx392,/project/pi_mfiterau_umass_edu/TCD_TIMIT/18M/straightcam/sx392.wav,49F,sx138,/project/pi_mfiterau_umass_edu/TCD_TIMIT/49F/straightcam/sx138.wav,LR,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/-5/volunteers/18M/straightcam/sx392.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/18M_sx392_49F_sx138.wav
386,18M,sx393,/project/pi_mfiterau_umass_edu/TCD_TIMIT/18M/straightcam/sx393.wav,54M,sx96,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/sx96.wav,Street,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/5/volunteers/18M/straightcam/sx393.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/18M_sx393_54M_sx96.wav
387,18M,sx394,/project/pi_mfiterau_umass_edu/TCD_TIMIT/18M/straightcam/sx394.wav,49F,sx312,/project/pi_mfiterau_umass_edu/TCD_TIMIT/49F/straightcam/sx312.wav,Cafe,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/20/volunteers/18M/straightcam/sx394.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/18M_sx394_49F_sx312.wav
388,18M,sx395,/project/pi_mfiterau_umass_edu/TCD_TIMIT/18M/straightcam/sx395.wav,56M,sx344,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/sx344.wav,LR,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/-5/volunteers/18M/straightcam/sx395.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/18M_sx395_56M_sx344.wav
389,18M,sx396,/project/pi_mfiterau_umass_edu/TCD_TIMIT/18M/straightcam/sx396.wav,15F,sx354,/project/pi_mfiterau_umass_edu/TCD_TIMIT/15F/straightcam/sx354.wav,Car,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/10/volunteers/18M/straightcam/sx396.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/18M_sx396_15F_sx354.wav
390,18M,sx397,/project/pi_mfiterau_umass_edu/TCD_TIMIT/18M/straightcam/sx397.wav,44F,si1784,/project/pi_mfiterau_umass_edu/TCD_TIMIT/44F/straightcam/si1784.wav,White,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/15/volunteers/18M/straightcam/sx397.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/18M_sx397_44F_si1784.wav
391,18M,sx398,/project/pi_mfiterau_umass_edu/TCD_TIMIT/18M/straightcam/sx398.wav,54M,si1711,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/si1711.wav,Cafe,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/20/volunteers/18M/straightcam/sx398.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/18M_sx398_54M_si1711.wav
392,54M,sa1,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/sa1.wav,18M,sx300,/project/pi_mfiterau_umass_edu/TCD_TIMIT/18M/straightcam/sx300.wav,Babble,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/5/volunteers/54M/straightcam/sa1.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/54M_sa1_18M_sx300.wav
393,54M,sa2,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/sa2.wav,56M,sx345,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/sx345.wav,Cafe,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/10/volunteers/54M/straightcam/sa2.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/54M_sa2_56M_sx345.wav
394,54M,si1018,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/si1018.wav,56M,sx246,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/sx246.wav,Babble,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/10/volunteers/54M/straightcam/si1018.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/54M_si1018_56M_sx246.wav
395,54M,si1080,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/si1080.wav,44F,si686,/project/pi_mfiterau_umass_edu/TCD_TIMIT/44F/straightcam/si686.wav,Cafe,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/5/volunteers/54M/straightcam/si1080.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/54M_si1080_44F_si686.wav
396,54M,si1081,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/si1081.wav,18M,sx120,/project/pi_mfiterau_umass_edu/TCD_TIMIT/18M/straightcam/sx120.wav,Street,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/5/volunteers/54M/straightcam/si1081.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/54M_si1081_18M_sx120.wav
397,54M,si1202,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/si1202.wav,58F,si1866,/project/pi_mfiterau_umass_edu/TCD_TIMIT/58F/straightcam/si1866.wav,Street,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/-5/volunteers/54M/straightcam/si1202.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/54M_si1202_58F_si1866.wav
398,54M,si1287,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/si1287.wav,58F,si514,/project/pi_mfiterau_umass_edu/TCD_TIMIT/58F/straightcam/si514.wav,LR,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/0/volunteers/54M/straightcam/si1287.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/54M_si1287_58F_si514.wav
399,54M,si1354,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/si1354.wav,44F,sx346,/project/pi_mfiterau_umass_edu/TCD_TIMIT/44F/straightcam/sx346.wav,Babble,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/0/volunteers/54M/straightcam/si1354.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/54M_si1354_44F_sx346.wav
400,54M,si1357,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/si1357.wav,56M,sx335,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/sx335.wav,LR,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/0/volunteers/54M/straightcam/si1357.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/54M_si1357_56M_sx335.wav
401,54M,si1365,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/si1365.wav,56M,sx344,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/sx344.wav,LR,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/20/volunteers/54M/straightcam/si1365.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/54M_si1365_56M_sx344.wav
402,54M,si1532,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/si1532.wav,49F,sx400,/project/pi_mfiterau_umass_edu/TCD_TIMIT/49F/straightcam/sx400.wav,Babble,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/-5/volunteers/54M/straightcam/si1532.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/54M_si1532_49F_sx400.wav
403,54M,si1535,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/si1535.wav,49F,si693,/project/pi_mfiterau_umass_edu/TCD_TIMIT/49F/straightcam/si693.wav,Street,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/15/volunteers/54M/straightcam/si1535.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/54M_si1535_49F_si693.wav
404,54M,si1536,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/si1536.wav,49F,si1940,/project/pi_mfiterau_umass_edu/TCD_TIMIT/49F/straightcam/si1940.wav,Babble,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/-5/volunteers/54M/straightcam/si1536.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/54M_si1536_49F_si1940.wav
405,54M,si1623,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/si1623.wav,15F,si2070,/project/pi_mfiterau_umass_edu/TCD_TIMIT/15F/straightcam/si2070.wav,Cafe,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/20/volunteers/54M/straightcam/si1623.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/54M_si1623_15F_si2070.wav
406,54M,si1628,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/si1628.wav,44F,si1696,/project/pi_mfiterau_umass_edu/TCD_TIMIT/44F/straightcam/si1696.wav,Cafe,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/15/volunteers/54M/straightcam/si1628.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/54M_si1628_44F_si1696.wav
407,54M,si1651,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/si1651.wav,44F,sa2,/project/pi_mfiterau_umass_edu/TCD_TIMIT/44F/straightcam/sa2.wav,White,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/20/volunteers/54M/straightcam/si1651.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/54M_si1651_44F_sa2.wav
408,54M,si1710,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/si1710.wav,44F,sx436,/project/pi_mfiterau_umass_edu/TCD_TIMIT/44F/straightcam/sx436.wav,Street,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/0/volunteers/54M/straightcam/si1710.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/54M_si1710_44F_sx436.wav
409,54M,si1711,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/si1711.wav,56M,sx69,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/sx69.wav,Street,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/0/volunteers/54M/straightcam/si1711.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/54M_si1711_56M_sx69.wav
410,54M,si1791,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/si1791.wav,18M,si1918,/project/pi_mfiterau_umass_edu/TCD_TIMIT/18M/straightcam/si1918.wav,Street,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/-5/volunteers/54M/straightcam/si1791.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/54M_si1791_18M_si1918.wav
411,54M,si1917,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/si1917.wav,45F,sx360,/project/pi_mfiterau_umass_edu/TCD_TIMIT/45F/straightcam/sx360.wav,Car,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/5/volunteers/54M/straightcam/si1917.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/54M_si1917_45F_sx360.wav
412,54M,si1979,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/si1979.wav,18M,sx212,/project/pi_mfiterau_umass_edu/TCD_TIMIT/18M/straightcam/sx212.wav,White,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/15/volunteers/54M/straightcam/si1979.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/54M_si1979_18M_sx212.wav
413,54M,si1984,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/si1984.wav,15F,sx447,/project/pi_mfiterau_umass_edu/TCD_TIMIT/15F/straightcam/sx447.wav,Street,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/15/volunteers/54M/straightcam/si1984.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/54M_si1984_15F_sx447.wav
414,54M,si1987,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/si1987.wav,45F,sx446,/project/pi_mfiterau_umass_edu/TCD_TIMIT/45F/straightcam/sx446.wav,Babble,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/10/volunteers/54M/straightcam/si1987.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/54M_si1987_45F_sx446.wav
415,54M,si1995,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/si1995.wav,44F,sx440,/project/pi_mfiterau_umass_edu/TCD_TIMIT/44F/straightcam/sx440.wav,Cafe,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/10/volunteers/54M/straightcam/si1995.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/54M_si1995_44F_sx440.wav
416,54M,si2162,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/si2162.wav,44F,sx349,/project/pi_mfiterau_umass_edu/TCD_TIMIT/44F/straightcam/sx349.wav,LR,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/5/volunteers/54M/straightcam/si2162.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/54M_si2162_44F_sx349.wav
417,54M,si2258,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/si2258.wav,58F,sx69,/project/pi_mfiterau_umass_edu/TCD_TIMIT/58F/straightcam/sx69.wav,Street,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/-5/volunteers/54M/straightcam/si2258.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/54M_si2258_58F_sx69.wav
418,54M,si2340,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/si2340.wav,15F,si536,/project/pi_mfiterau_umass_edu/TCD_TIMIT/15F/straightcam/si536.wav,Babble,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/15/volunteers/54M/straightcam/si2340.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/54M_si2340_15F_si536.wav
419,54M,si589,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/si589.wav,49F,si944,/project/pi_mfiterau_umass_edu/TCD_TIMIT/49F/straightcam/si944.wav,Babble,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/5/volunteers/54M/straightcam/si589.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/54M_si589_49F_si944.wav
420,54M,si657,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/si657.wav,58F,sx247,/project/pi_mfiterau_umass_edu/TCD_TIMIT/58F/straightcam/sx247.wav,LR,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/10/volunteers/54M/straightcam/si657.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/54M_si657_58F_sx247.wav
421,54M,si719,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/si719.wav,44F,sx442,/project/pi_mfiterau_umass_edu/TCD_TIMIT/44F/straightcam/sx442.wav,Street,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/-5/volunteers/54M/straightcam/si719.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/54M_si719_44F_sx442.wav
422,54M,si724,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/si724.wav,18M,sx33,/project/pi_mfiterau_umass_edu/TCD_TIMIT/18M/straightcam/sx33.wav,Car,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/5/volunteers/54M/straightcam/si724.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/54M_si724_18M_sx33.wav
423,54M,si727,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/si727.wav,45F,sx175,/project/pi_mfiterau_umass_edu/TCD_TIMIT/45F/straightcam/sx175.wav,Babble,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/-5/volunteers/54M/straightcam/si727.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/54M_si727_45F_sx175.wav
424,54M,si735,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/si735.wav,15F,si1792,/project/pi_mfiterau_umass_edu/TCD_TIMIT/15F/straightcam/si1792.wav,Cafe,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/0/volunteers/54M/straightcam/si735.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/54M_si735_15F_si1792.wav
425,54M,si902,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/si902.wav,45F,si1547,/project/pi_mfiterau_umass_edu/TCD_TIMIT/45F/straightcam/si1547.wav,LR,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/10/volunteers/54M/straightcam/si902.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/54M_si902_45F_si1547.wav
426,54M,si905,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/si905.wav,44F,sx250,/project/pi_mfiterau_umass_edu/TCD_TIMIT/44F/straightcam/sx250.wav,Street,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/-5/volunteers/54M/straightcam/si905.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/54M_si905_44F_sx250.wav
427,54M,si906,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/si906.wav,58F,si795,/project/pi_mfiterau_umass_edu/TCD_TIMIT/58F/straightcam/si795.wav,Street,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/-5/volunteers/54M/straightcam/si906.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/54M_si906_58F_si795.wav
428,54M,si993,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/si993.wav,15F,si2251,/project/pi_mfiterau_umass_edu/TCD_TIMIT/15F/straightcam/si2251.wav,Babble,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/15/volunteers/54M/straightcam/si993.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/54M_si993_15F_si2251.wav
429,54M,si998,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/si998.wav,58F,sx249,/project/pi_mfiterau_umass_edu/TCD_TIMIT/58F/straightcam/sx249.wav,Cafe,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/-5/volunteers/54M/straightcam/si998.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/54M_si998_58F_sx249.wav
430,54M,sx105,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/sx105.wav,15F,sx266,/project/pi_mfiterau_umass_edu/TCD_TIMIT/15F/straightcam/sx266.wav,Street,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/5/volunteers/54M/straightcam/sx105.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/54M_sx105_15F_sx266.wav
431,54M,sx117,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/sx117.wav,18M,sx208,/project/pi_mfiterau_umass_edu/TCD_TIMIT/18M/straightcam/sx208.wav,White,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/0/volunteers/54M/straightcam/sx117.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/54M_sx117_18M_sx208.wav
432,54M,sx15,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/sx15.wav,58F,sx164,/project/pi_mfiterau_umass_edu/TCD_TIMIT/58F/straightcam/sx164.wav,Cafe,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/20/volunteers/54M/straightcam/sx15.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/54M_sx15_58F_sx164.wav
433,54M,sx170,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/sx170.wav,44F,si2328,/project/pi_mfiterau_umass_edu/TCD_TIMIT/44F/straightcam/si2328.wav,White,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/20/volunteers/54M/straightcam/sx170.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/54M_sx170_44F_si2328.wav
434,54M,sx171,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/sx171.wav,15F,sx91,/project/pi_mfiterau_umass_edu/TCD_TIMIT/15F/straightcam/sx91.wav,Car,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/20/volunteers/54M/straightcam/sx171.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/54M_sx171_15F_sx91.wav
435,54M,sx179,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/sx179.wav,58F,si880,/project/pi_mfiterau_umass_edu/TCD_TIMIT/58F/straightcam/si880.wav,Street,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/5/volunteers/54M/straightcam/sx179.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/54M_sx179_58F_si880.wav
436,54M,sx180,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/sx180.wav,58F,sx159,/project/pi_mfiterau_umass_edu/TCD_TIMIT/58F/straightcam/sx159.wav,Street,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/20/volunteers/54M/straightcam/sx180.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/54M_sx180_58F_sx159.wav
